target_active_rate,image_index,image_number,image_name,scale,threshold,tx_active_count,rx_active_count,rle_run_count,rle_source_bits,rle_coded_bits,rle_source_bit_errors,semantic_mask_bit_errors,semantic_mask_ber,structurally_valid,length_sum_error,zero_filled_second_indices,truncated_second_indices,image_source_bit_errors,image_psnr,image_ms_ssim
0.7,21,22,kodim22.png,1,0.0014123530127108097,179,179,87,697,1536,0,0,0.0,True,0,0,0,0,24.359115404134464,0.8606006944860712
0.7,22,23,kodim23.png,0,0.013279037550091743,717,717,253,2531,5120,0,0,0.0,True,0,0,0,0,22.795339157244445,0.8615362728494803
0.7,22,23,kodim23.png,1,0.002341726329177618,179,179,94,753,1536,0,0,0.0,True,0,0,0,0,22.795339157244445,0.8615362728494803
0.7,23,24,kodim24.png,0,0.012234792113304138,717,717,291,2911,5888,0,0,0.0,True,0,0,0,0,22.897781840317037,0.8632649016156009
0.7,23,24,kodim24.png,1,0.0009283599210903049,179,179,91,729,1536,0,0,0.0,True,0,0,0,0,22.897781840317037,0.8632649016156009
0.8,0,1,kodim01.png,0,0.01177608035504818,819,819,225,2251,4608,0,0,0.0,True,0,0,0,0,21.885833160997585,0.8194054338151506
0.8,0,1,kodim01.png,1,0.0011504788417369127,205,205,77,617,1280,0,0,0.0,True,0,0,0,0,21.885833160997585,0.8194054338151506
0.8,1,2,kodim02.png,0,0.004822608083486557,819,819,243,2431,4864,0,0,0.0,True,0,0,0,0,25.910580077725896,0.8580083739087028
0.8,1,2,kodim02.png,1,0.001059186295606196,205,205,68,545,1280,0,0,0.0,True,0,0,0,0,25.910580077725896,0.8580083739087028
0.8,2,3,kodim03.png,0,0.005831393878906965,819,819,236,2361,4864,0,0,0.0,True,0,0,0,0,24.869982542828208,0.9010528853004545
0.8,2,3,kodim03.png,1,0.0013757701963186264,205,205,70,561,1280,0,0,0.0,True,0,0,0,0,24.869982542828208,0.9010528853004545
0.8,3,4,kodim04.png,0,0.006200829520821571,819,819,199,1991,4096,0,0,0.0,True,0,0,0,0,24.46498983066129,0.8933705952921035
0.8,3,4,kodim04.png,1,0.0008231047540903091,205,205,71,569,1280,0,0,0.0,True,0,0,0,0,24.46498983066129,0.8933705952921035
0.8,4,5,kodim05.png,0,0.019901879131793976,819,819,208,2081,4352,0,0,0.0,True,0,0,0,0,19.409405986267455,0.7927098247265407
0.8,4,5,kodim05.png,1,0.0009385549346916378,205,205,90,721,1536,0,0,0.0,True,0,0,0,0,19.409405986267455,0.7927098247265407
0.8,5,6,kodim06.png,0,0.005238019861280918,819,819,216,2161,4352,0,0,0.0,True,0,0,0,0,24.332883156676736,0.8747900333213922
0.8,5,6,kodim06.png,1,0.0008815312758088112,205,205,83,665,1536,0,0,0.0,True,0,0,0,0,24.332883156676736,0.8747900333213922
0.8,6,7,kodim07.png,0,0.007979899644851685,819,819,188,1881,3840,0,0,0.0,True,0,0,0,0,21.964015342950752,0.8499334241506472
0.8,6,7,kodim07.png,1,0.0012112535769119859,205,205,61,489,1024,0,0,0.0,True,0,0,0,0,21.964015342950752,0.8499334241506472
0.8,7,8,kodim08.png,0,0.02072674036026001,819,819,201,2011,4096,0,0,0.0,True,0,0,0,27,18.6237522174311,0.8319090529488427
0.8,7,8,kodim08.png,1,0.0006666056578978896,205,205,77,617,1280,0,0,0.0,True,0,0,0,27,18.6237522174311,0.8319090529488427
0.8,8,9,kodim09.png,0,0.005272703245282173,819,819,199,1991,4096,0,0,0.0,True,0,0,0,0,24.173551024263084,0.9064572498963247
0.8,8,9,kodim09.png,1,0.0010314802639186382,205,205,65,521,1280,0,0,0.0,True,0,0,0,0,24.173551024263084,0.9064572498963247
0.8,9,10,kodim10.png,0,0.0061456672847270966,819,907,223,2231,4608,12,88,0.0859375,False,1572,88,0,12,18.346253093856046,0.8031839120906198
0.8,9,10,kodim10.png,1,0.0008554630330763757,205,205,69,553,1280,0,0,0.0,True,0,0,0,12,18.346253093856046,0.8031839120906198
0.8,10,11,kodim11.png,0,0.006718365475535393,819,819,201,2011,4096,0,0,0.0,True,0,0,0,0,23.54026225409305,0.8885655138875004
0.8,10,11,kodim11.png,1,0.0008743349462747574,205,205,66,529,1280,0,0,0.0,True,0,0,0,0,23.54026225409305,0.8885655138875004
0.8,11,12,kodim12.png,0,0.004711128305643797,819,819,209,2091,4352,0,0,0.0,True,0,0,0,0,24.62806762398442,0.9128402329513157
0.8,11,12,kodim12.png,1,0.0008547419565729797,205,205,88,705,1536,0,0,0.0,True,0,0,0,0,24.62806762398442,0.9128402329513157
0.8,12,13,kodim13.png,0,0.008914199657738209,819,819,201,2011,4096,0,0,0.0,True,0,0,0,4,21.461801885195285,0.8244916358818032
0.8,12,13,kodim13.png,1,0.0010306569747626781,205,205,71,569,1280,0,0,0.0,True,0,0,0,4,21.461801885195285,0.8244916358818032
0.8,13,14,kodim14.png,0,0.008228514343500137,819,819,187,1871,3840,0,0,0.0,True,0,0,0,0,21.717206079128843,0.8177936848703548
0.8,13,14,kodim14.png,1,0.0006719226948916912,205,205,78,625,1280,0,0,0.0,True,0,0,0,0,21.717206079128843,0.8177936848703548
0.8,14,15,kodim15.png,0,0.008759289048612118,819,819,219,2191,4608,0,0,0.0,True,0,0,0,0,22.84148707413376,0.8865225896748798
0.8,14,15,kodim15.png,1,0.0007133036851882935,205,205,79,633,1280,0,0,0.0,True,0,0,0,0,22.84148707413376,0.8865225896748798
0.8,15,16,kodim16.png,0,0.003819097997620702,819,819,211,2111,4352,0,0,0.0,True,0,0,0,0,26.912017359451205,0.9036252636404123
0.8,15,16,kodim16.png,1,0.0008552090730518103,205,205,79,633,1280,0,0,0.0,True,0,0,0,0,26.912017359451205,0.9036252636404123
0.8,16,17,kodim17.png,0,0.0081098647788167,819,819,233,2331,4864,0,0,0.0,True,0,0,0,0,24.354333552933447,0.8867766143972026
0.8,16,17,kodim17.png,1,0.0005554510280489922,205,205,82,657,1536,0,0,0.0,True,0,0,0,0,24.354333552933447,0.8867766143972026
0.8,17,18,kodim18.png,0,0.0070589384995400906,819,819,239,2391,4864,0,0,0.0,True,0,0,0,0,22.875118658195156,0.8233152228647467
0.8,17,18,kodim18.png,1,0.0009381532436236739,205,205,74,593,1280,0,0,0.0,True,0,0,0,0,22.875118658195156,0.8233152228647467
0.8,18,19,kodim19.png,0,0.0056106923148036,819,819,218,2181,4608,0,0,0.0,True,0,0,0,0,23.11526813108791,0.9005338703476838
0.8,18,19,kodim19.png,1,0.0009023577440530062,205,205,62,497,1024,0,0,0.0,True,0,0,0,0,23.11526813108791,0.9005338703476838
0.8,19,20,kodim20.png,0,0.0032811034470796585,819,819,191,1911,3840,0,0,0.0,True,0,0,0,0,24.209296171839373,0.9249952103415566
0.8,19,20,kodim20.png,1,0.0007738482672721148,205,205,74,593,1280,0,0,0.0,True,0,0,0,0,24.209296171839373,0.9249952103415566
0.8,20,21,kodim21.png,0,0.008118893951177597,819,819,164,1641,3328,0,0,0.0,True,0,0,0,0,23.308984259575215,0.8957570271427084
0.8,20,21,kodim21.png,1,0.0007758712163195014,205,205,71,569,1280,0,0,0.0,True,0,0,0,0,23.308984259575215,0.8957570271427084
0.8,21,22,kodim22.png,0,0.006201381329447031,819,819,233,2331,4864,0,0,0.0,True,0,0,0,0,24.613958085245784,0.8622320030192001
0.8,21,22,kodim22.png,1,0.0010224744910374284,205,205,77,617,1280,0,0,0.0,True,0,0,0,0,24.613958085245784,0.8622320030192001
0.8,22,23,kodim23.png,0,0.009976215660572052,819,819,210,2101,4352,0,0,0.0,True,0,0,0,0,22.951306787450463,0.8638819690442464
0.8,22,23,kodim23.png,1,0.0016475592274218798,205,205,71,569,1280,0,0,0.0,True,0,0,0,0,22.951306787450463,0.8638819690442464
0.8,23,24,kodim24.png,0,0.009257474914193153,819,819,235,2351,4864,0,0,0.0,True,0,0,0,0,22.955262390636495,0.8644581028322089
0.8,23,24,kodim24.png,1,0.0006304802373051643,205,205,74,593,1280,0,0,0.0,True,0,0,0,0,22.955262390636495,0.8644581028322089
0.9,0,1,kodim01.png,0,0.008214505389332771,922,922,129,1291,2816,0,0,0.0,True,0,0,0,0,21.933696992272193,0.820484136741503
0.9,0,1,kodim01.png,1,0.0005691045662388206,230,230,45,361,768,0,0,0.0,True,0,0,0,0,21.933696992272193,0.820484136741503
0.9,1,2,kodim02.png,0,0.0034871497191488743,922,922,141,1411,3072,0,0,0.0,True,0,0,0,0,26.199291023925394,0.8611406481105804
0.9,1,2,kodim02.png,1,0.0006983492057770491,230,230,38,305,768,0,0,0.0,True,0,0,0,0,26.199291023925394,0.8611406481105804
0.9,2,3,kodim03.png,0,0.003940241411328316,922,922,141,1411,3072,0,0,0.0,True,0,0,0,0,25.038415001859562,0.9000090068829595
0.9,2,3,kodim03.png,1,0.000990834552794695,230,230,41,329,768,0,0,0.0,True,0,0,0,0,25.038415001859562,0.9000090068829595
0.9,3,4,kodim04.png,0,0.004106797277927399,922,922,123,1231,2560,0,0,0.0,True,0,0,0,0,24.53448428025264,0.892487569208291
0.9,3,4,kodim04.png,1,0.0004627255257219076,230,230,43,345,768,0,0,0.0,True,0,0,0,0,24.53448428025264,0.892487569208291
0.9,4,5,kodim05.png,0,0.01312941499054432,922,922,148,1481,3072,0,0,0.0,True,0,0,0,0,19.519492230695747,0.793828948882996
0.9,4,5,kodim05.png,1,0.0005526543827727437,230,230,51,409,1024,0,0,0.0,True,0,0,0,0,19.519492230695747,0.793828948882996
0.9,5,6,kodim06.png,0,0.0039299242198467255,922,922,138,1381,2816,0,0,0.0,True,0,0,0,0,24.65364607886494,0.8780363350958081
0.9,5,6,kodim06.png,1,0.0005028955638408661,230,230,47,377,768,0,0,0.0,True,0,0,0,0,24.65364607886494,0.8780363350958081
0.9,6,7,kodim07.png,0,0.005402039736509323,922,922,114,1141,2304,0,0,0.0,True,0,0,0,0,22.04912356216993,0.8514922246030844
0.9,6,7,kodim07.png,1,0.0007108204299584031,230,230,41,329,768,0,0,0.0,True,0,0,0,0,22.04912356216993,0.8514922246030844
0.9,7,8,kodim08.png,0,0.01249777339398861,922,922,109,1091,2304,0,0,0.0,True,0,0,0,19,18.78852044464823,0.8340446254440574
0.9,7,8,kodim08.png,1,0.00033476611133664846,230,230,43,345,768,0,0,0.0,True,0,0,0,19,18.78852044464823,0.8340446254440574
0.9,8,9,kodim09.png,0,0.0032712118700146675,922,922,123,1231,2560,0,0,0.0,True,0,0,0,0,24.189489885901555,0.9054362924678395
0.9,8,9,kodim09.png,1,0.0006533622508868575,230,230,41,329,768,0,0,0.0,True,0,0,0,0,24.189489885901555,0.9054362924678395
0.9,9,10,kodim10.png,0,0.004602357745170593,922,922,143,1431,3072,0,0,0.0,True,0,0,0,0,25.018175140397826,0.9026543666796369
0.9,9,10,kodim10.png,1,0.0004226034798193723,230,230,43,345,768,0,0,0.0,True,0,0,0,0,25.018175140397826,0.9026543666796369
0.9,10,11,kodim11.png,0,0.0042508505284786224,922,922,117,1171,2560,0,0,0.0,True,0,0,0,0,23.646869385898572,0.8892467690330454
0.9,10,11,kodim11.png,1,0.0004751555388793349,230,230,44,353,768,0,0,0.0,True,0,0,0,0,23.646869385898572,0.8892467690330454
0.9,11,12,kodim12.png,0,0.003180861007422209,922,922,143,1431,3072,0,0,0.0,True,0,0,0,0,24.978288961455117,0.9146214333881302
0.9,11,12,kodim12.png,1,0.0005672355182468891,230,230,50,401,1024,0,0,0.0,True,0,0,0,0,24.978288961455117,0.9146214333881302
0.9,12,13,kodim13.png,0,0.005912323482334614,922,922,133,1331,2816,0,0,0.0,True,0,0,0,4,21.58337037227146,0.8272302030104218
0.9,12,13,kodim13.png,1,0.0005503406282514334,230,230,43,345,768,0,0,0.0,True,0,0,0,4,21.58337037227146,0.8272302030104218
0.9,13,14,kodim14.png,0,0.005204326473176479,922,922,125,1251,2560,0,0,0.0,True,0,0,0,0,21.773359209007054,0.821431819318238
0.9,13,14,kodim14.png,1,0.0003699604421854019,230,230,45,361,768,0,0,0.0,True,0,0,0,0,21.773359209007054,0.821431819318238
0.9,14,15,kodim15.png,0,0.005981900729238987,922,922,137,1371,2816,0,0,0.0,True,0,0,0,0,22.992176890933663,0.8875554443267862
0.9,14,15,kodim15.png,1,0.0003548253735061735,230,230,47,377,768,0,0,0.0,True,0,0,0,0,22.992176890933663,0.8875554443267862
0.9,15,16,kodim16.png,0,0.0027247858233749866,922,922,137,1371,2816,0,0,0.0,True,0,0,0,0,27.155508839771,0.9042886158269229
0.9,15,16,kodim16.png,1,0.0005299700424075127,230,230,47,377,768,0,0,0.0,True,0,0,0,0,27.155508839771,0.9042886158269229
0.9,16,17,kodim17.png,0,0.005273028276860714,922,922,119,1191,2560,0,0,0.0,True,0,0,0,0,24.46209426779484,0.887067557741433
0.9,16,17,kodim17.png,1,0.0002760048664640635,230,230,46,369,768,0,0,0.0,True,0,0,0,0,24.46209426779484,0.887067557741433
0.9,17,18,kodim18.png,0,0.004973486997187138,922,922,125,1251,2560,0,0,0.0,True,0,0,0,0,22.995671238577607,0.825781608468315
0.9,17,18,kodim18.png,1,0.0005394925246946514,230,230,49,393,1024,0,0,0.0,True,0,0,0,0,22.995671238577607,0.825781608468315
0.9,18,19,kodim19.png,0,0.003586010541766882,922,922,126,1261,2560,0,0,0.0,True,0,0,0,0,23.220582649276942,0.9001061512230045
0.9,18,19,kodim19.png,1,0.0004948984133079648,230,230,39,313,768,0,0,0.0,True,0,0,0,0,23.220582649276942,0.9001061512230045
0.9,19,20,kodim20.png,0,0.0025117036420851946,922,922,111,1111,2304,0,0,0.0,True,0,0,0,0,24.473202914403473,0.9287947364521886
0.9,19,20,kodim20.png,1,0.00046727212611585855,230,230,45,361,768,0,0,0.0,True,0,0,0,0,24.473202914403473,0.9287947364521886
0.9,20,21,kodim21.png,0,0.004587652161717415,922,922,92,921,2048,0,0,0.0,True,0,0,0,0,23.36461050799165,0.8967046445785799
0.9,20,21,kodim21.png,1,0.00043335527880117297,230,230,41,329,768,0,0,0.0,True,0,0,0,0,23.36461050799165,0.8967046445785799
0.9,21,22,kodim22.png,0,0.004173888824880123,922,922,135,1351,2816,0,0,0.0,True,0,0,0,0,24.69156765544211,0.8627596456819683
0.9,21,22,kodim22.png,1,0.00063176458934322,230,230,43,345,768,0,0,0.0,True,0,0,0,0,24.69156765544211,0.8627596456819683
0.9,22,23,kodim23.png,0,0.006784127093851566,922,922,137,1371,2816,0,0,0.0,True,0,0,0,0,23.060475498483328,0.8646815861724126
0.9,22,23,kodim23.png,1,0.0009509362862445414,230,230,43,345,768,0,0,0.0,True,0,0,0,0,23.060475498483328,0.8646815861724126
0.9,23,24,kodim24.png,0,0.006481046788394451,922,922,155,1551,3328,0,0,0.0,True,0,0,0,0,23.016282212805752,0.8654775129937399
0.9,23,24,kodim24.png,1,0.00035972573095932603,230,230,43,345,768,0,0,0.0,True,0,0,0,0,23.016282212805752,0.8654775129937399
1.0,0,1,kodim01.png,0,0.0025382640305906534,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,21.93546443523768,0.8211867877275161
1.0,0,1,kodim01.png,1,6.0277390730334446e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,21.93546443523768,0.8211867877275161
1.0,1,2,kodim02.png,0,0.0013400884345173836,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,26.242656876774618,0.8598461585805204
1.0,1,2,kodim02.png,1,0.0001308679347857833,256,256,1,9,256,0,0,0.0,True,0,0,0,0,26.242656876774618,0.8598461585805204
1.0,2,3,kodim03.png,0,0.0013615523930639029,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,25.277637764300025,0.9026797828975905
1.0,2,3,kodim03.png,1,6.17396435700357e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,25.277637764300025,0.9026797828975905
1.0,3,4,kodim04.png,0,0.0012859164271503687,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,24.58923325116093,0.8919799995823303
1.0,3,4,kodim04.png,1,9.090773528441787e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,24.58923325116093,0.8919799995823303
1.0,4,5,kodim05.png,0,0.002668228233233094,1024,1024,1,11,256,0,0,0.0,True,0,0,0,1,19.556055297007514,0.7939127230546431
1.0,4,5,kodim05.png,1,6.036811100784689e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,1,19.556055297007514,0.7939127230546431
1.0,5,6,kodim06.png,0,0.0014071157202124596,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,24.8235497516726,0.8797367326839002
1.0,5,6,kodim06.png,1,7.392755651380867e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,24.8235497516726,0.8797367326839002
1.0,6,7,kodim07.png,0,0.0017087579471990466,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,22.116389760257228,0.8508805971211155
1.0,6,7,kodim07.png,1,6.88837026245892e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,22.116389760257228,0.8508805971211155
1.0,7,8,kodim08.png,0,0.002589462324976921,1024,1024,1,11,256,0,0,0.0,True,0,0,0,19,18.80858963045882,0.8333402882822564
1.0,7,8,kodim08.png,1,5.2566439990187064e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,19,18.80858963045882,0.8333402882822564
1.0,8,9,kodim09.png,0,0.0012506282655522227,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,24.17564280192895,0.9040197929526751
1.0,8,9,kodim09.png,1,0.00011339668708387762,256,256,1,9,256,0,0,0.0,True,0,0,0,0,24.17564280192895,0.9040197929526751
1.0,9,10,kodim10.png,0,0.0015287179267033935,1024,1024,1,11,256,0,0,0.0,True,0,0,0,26,24.545538254418947,0.8970495689157889
1.0,9,10,kodim10.png,1,7.279702549567446e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,26,24.545538254418947,0.8970495689157889
1.0,10,11,kodim11.png,0,0.0010426051449030638,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.711556636103364,0.8886364673161248
1.0,10,11,kodim11.png,1,4.89558296976611e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.711556636103364,0.8886364673161248
1.0,11,12,kodim12.png,0,0.0009799031540751457,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,25.171021549555004,0.9142241537735208
1.0,11,12,kodim12.png,1,4.6396318793995306e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,25.171021549555004,0.9142241537735208
1.0,12,13,kodim13.png,0,0.002110461937263608,1024,1024,1,11,256,0,0,0.0,True,0,0,0,4,21.665406404846323,0.827269918189958
1.0,12,13,kodim13.png,1,8.777756011113524e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,4,21.665406404846323,0.827269918189958
1.0,13,14,kodim14.png,0,0.001048107398673892,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,21.79492204621516,0.8226087849891955
1.0,13,14,kodim14.png,1,3.666292468551546e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,21.79492204621516,0.8226087849891955
1.0,14,15,kodim15.png,0,0.0016585926059633493,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.070280821139892,0.8889120247657045
1.0,14,15,kodim15.png,1,3.385020681889728e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.070280821139892,0.8889120247657045
1.0,15,16,kodim16.png,0,0.0009743597474880517,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,27.399503348769592,0.9036435317716504
1.0,15,16,kodim16.png,1,7.404488860629499e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,27.399503348769592,0.9036435317716504
1.0,16,17,kodim17.png,0,0.0005083422875031829,1024,1024,1,11,256,0,0,0.0,True,0,0,0,5,24.463904686877488,0.8846478948816362
1.0,16,17,kodim17.png,1,2.4170298274839297e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,5,24.463904686877488,0.8846478948816362
1.0,17,18,kodim18.png,0,0.000783141003921628,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.078210235262166,0.8257662647142144
1.0,17,18,kodim18.png,1,6.131172995083034e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.078210235262166,0.8257662647142144
1.0,18,19,kodim19.png,0,0.0007388810045085847,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.21377718158883,0.8982517654174403
1.0,18,19,kodim19.png,1,2.766446050372906e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.21377718158883,0.8982517654174403
1.0,19,20,kodim20.png,0,0.0007235972443595529,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,24.47770526251456,0.9273046517789015
1.0,19,20,kodim20.png,1,2.515468622732442e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,24.47770526251456,0.9273046517789015
1.0,20,21,kodim21.png,0,0.001199093647301197,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.37760318915968,0.8959383626369261
1.0,20,21,kodim21.png,1,7.401160837616771e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.37760318915968,0.8959383626369261
1.0,21,22,kodim22.png,0,0.0010108242277055979,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,24.769922784304725,0.8623900099589534
1.0,21,22,kodim22.png,1,7.432825805153698e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,24.769922784304725,0.8623900099589534
1.0,22,23,kodim23.png,0,0.0020001439843326807,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.13125298468008,0.8623648645565352
1.0,22,23,kodim23.png,1,0.0001389649696648121,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.13125298468008,0.8623648645565352
1.0,23,24,kodim24.png,0,0.0017026676796376705,1024,1024,1,11,256,0,0,0.0,True,0,0,0,0,23.05316980894763,0.8644952722350844
1.0,23,24,kodim24.png,1,4.577531581162475e-05,256,256,1,9,256,0,0,0.0,True,0,0,0,0,23.05316980894763,0.8644952722350844
