target_active_rate,image_index,image_number,image_name,scale,threshold,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error,raw_mask_bits,arithmetic_mask_bits,mask_bits_saved,mask_saving_ratio,arithmetic_roundtrip_exact,zero_count,one_count
0.7,15,16,kodim16.png,1,0.0012351216282695532,256,179,179,0.69921875,178,1,1,False,0.001184788066893816,256,231,25,0.09765625,True,77,179
0.7,16,17,kodim17.png,0,0.010765664279460907,1024,717,717,0.7001953125,716,1,1,False,0.010733716189861298,1024,908,116,0.11328125,True,307,717
0.7,16,17,kodim17.png,1,0.0007952809100970626,256,179,179,0.69921875,178,1,1,False,0.0007934363093227148,256,231,25,0.09765625,True,77,179
0.7,17,18,kodim18.png,0,0.00926625169813633,1024,717,717,0.7001953125,716,1,1,False,0.009188268333673477,1024,908,116,0.11328125,True,307,717
0.7,17,18,kodim18.png,1,0.0013103149831295013,256,179,179,0.69921875,178,1,1,False,0.001266447827219963,256,230,26,0.1015625,True,77,179
0.7,18,19,kodim19.png,0,0.007596122100949287,1024,717,717,0.7001953125,716,1,1,False,0.007591657340526581,1024,908,116,0.11328125,True,307,717
0.7,18,19,kodim19.png,1,0.0012613506987690926,256,179,179,0.69921875,178,1,1,False,0.0012534507550299168,256,231,25,0.09765625,True,77,179
0.7,19,20,kodim20.png,0,0.004185548052191734,1024,717,717,0.7001953125,716,1,1,False,0.004185213707387447,1024,908,116,0.11328125,True,307,717
0.7,19,20,kodim20.png,1,0.0011067527811974287,256,179,179,0.69921875,178,1,1,False,0.0011054507922381163,256,230,26,0.1015625,True,77,179
0.7,20,21,kodim21.png,0,0.01095177698880434,1024,717,717,0.7001953125,716,1,1,False,0.010903200134634972,1024,908,116,0.11328125,True,307,717
0.7,20,21,kodim21.png,1,0.0009818538092076778,256,179,179,0.69921875,178,1,1,False,0.0009795670630410314,256,231,25,0.09765625,True,77,179
0.7,21,22,kodim22.png,0,0.007873120717704296,1024,717,717,0.7001953125,716,1,1,False,0.007865756750106812,1024,908,116,0.11328125,True,307,717
0.7,21,22,kodim22.png,1,0.0014123530127108097,256,179,179,0.69921875,178,1,1,False,0.0013656601076945662,256,231,25,0.09765625,True,77,179
0.7,22,23,kodim23.png,0,0.013279037550091743,1024,717,717,0.7001953125,716,1,1,False,0.01323389820754528,1024,908,116,0.11328125,True,307,717
0.7,22,23,kodim23.png,1,0.002341726329177618,256,179,179,0.69921875,178,1,1,False,0.00230736518278718,256,231,25,0.09765625,True,77,179
0.7,23,24,kodim24.png,0,0.012234792113304138,1024,717,717,0.7001953125,716,1,1,False,0.012202291749417782,1024,908,116,0.11328125,True,307,717
0.7,23,24,kodim24.png,1,0.0009283599210903049,256,179,179,0.69921875,178,1,1,False,0.0009217585902661085,256,231,25,0.09765625,True,77,179
0.8,0,1,kodim01.png,0,0.01177608035504818,1024,819,819,0.7998046875,818,1,1,False,0.011756538413465023,1024,745,279,0.2724609375,True,205,819
0.8,0,1,kodim01.png,1,0.0011504788417369127,256,205,205,0.80078125,204,1,1,False,0.001140748499892652,256,189,67,0.26171875,True,51,205
0.8,1,2,kodim02.png,0,0.004822608083486557,1024,819,819,0.7998046875,818,1,1,False,0.004822072573006153,1024,745,279,0.2724609375,True,205,819
0.8,1,2,kodim02.png,1,0.001059186295606196,256,205,205,0.80078125,204,1,1,False,0.0010463831713423133,256,190,66,0.2578125,True,51,205
0.8,2,3,kodim03.png,0,0.005831393878906965,1024,819,819,0.7998046875,818,1,1,False,0.00581017229706049,1024,746,278,0.271484375,True,205,819
0.8,2,3,kodim03.png,1,0.0013757701963186264,256,205,205,0.80078125,204,1,1,False,0.0013649987522512674,256,189,67,0.26171875,True,51,205
0.8,3,4,kodim04.png,0,0.006200829520821571,1024,819,819,0.7998046875,818,1,1,False,0.006182472687214613,1024,746,278,0.271484375,True,205,819
0.8,3,4,kodim04.png,1,0.0008231047540903091,256,205,205,0.80078125,204,1,1,False,0.0008084300789050758,256,189,67,0.26171875,True,51,205
0.8,4,5,kodim05.png,0,0.019901879131793976,1024,819,819,0.7998046875,818,1,1,False,0.019897256046533585,1024,746,278,0.271484375,True,205,819
0.8,4,5,kodim05.png,1,0.0009385549346916378,256,205,205,0.80078125,204,1,1,False,0.0009241882944479585,256,189,67,0.26171875,True,51,205
0.8,5,6,kodim06.png,0,0.005238019861280918,1024,819,819,0.7998046875,818,1,1,False,0.005224056076258421,1024,745,279,0.2724609375,True,205,819
0.8,5,6,kodim06.png,1,0.0008815312758088112,256,205,205,0.80078125,204,1,1,False,0.0008764219819568098,256,189,67,0.26171875,True,51,205
0.8,6,7,kodim07.png,0,0.007979899644851685,1024,819,819,0.7998046875,818,1,1,False,0.007968367077410221,1024,746,278,0.271484375,True,205,819
0.8,6,7,kodim07.png,1,0.0012112535769119859,256,205,205,0.80078125,204,1,1,False,0.0011928994208574295,256,190,66,0.2578125,True,51,205
0.8,7,8,kodim08.png,0,0.02072674036026001,1024,819,819,0.7998046875,818,1,1,False,0.020657869055867195,1024,745,279,0.2724609375,True,205,819
0.8,7,8,kodim08.png,1,0.0006666056578978896,256,205,205,0.80078125,204,1,1,False,0.0006604248192161322,256,190,66,0.2578125,True,51,205
0.8,8,9,kodim09.png,0,0.005272703245282173,1024,819,819,0.7998046875,818,1,1,False,0.005258331075310707,1024,746,278,0.271484375,True,205,819
0.8,8,9,kodim09.png,1,0.0010314802639186382,256,205,205,0.80078125,204,1,1,False,0.001024995232000947,256,190,66,0.2578125,True,51,205
0.8,9,10,kodim10.png,0,0.0061456672847270966,1024,819,819,0.7998046875,818,1,1,False,0.006077108439058065,1024,746,278,0.271484375,True,205,819
0.8,9,10,kodim10.png,1,0.0008554630330763757,256,205,205,0.80078125,204,1,1,False,0.0008097757236100733,256,189,67,0.26171875,True,51,205
0.8,10,11,kodim11.png,0,0.006718365475535393,1024,819,819,0.7998046875,818,1,1,False,0.006708179134875536,1024,746,278,0.271484375,True,205,819
0.8,10,11,kodim11.png,1,0.0008743349462747574,256,205,205,0.80078125,204,1,1,False,0.0008708492387086153,256,190,66,0.2578125,True,51,205
0.8,11,12,kodim12.png,0,0.004711128305643797,1024,819,819,0.7998046875,818,1,1,False,0.004688386805355549,1024,745,279,0.2724609375,True,205,819
0.8,11,12,kodim12.png,1,0.0008547419565729797,256,205,205,0.80078125,204,1,1,False,0.0008527570171281695,256,190,66,0.2578125,True,51,205
0.8,12,13,kodim13.png,0,0.008914199657738209,1024,819,819,0.7998046875,818,1,1,False,0.0088808573782444,1024,746,278,0.271484375,True,205,819
0.8,12,13,kodim13.png,1,0.0010306569747626781,256,205,205,0.80078125,204,1,1,False,0.0010199553798884153,256,190,66,0.2578125,True,51,205
0.8,13,14,kodim14.png,0,0.008228514343500137,1024,819,819,0.7998046875,818,1,1,False,0.008125841617584229,1024,746,278,0.271484375,True,205,819
0.8,13,14,kodim14.png,1,0.0006719226948916912,256,205,205,0.80078125,204,1,1,False,0.0006526641082018614,256,190,66,0.2578125,True,51,205
0.8,14,15,kodim15.png,0,0.008759289048612118,1024,819,819,0.7998046875,818,1,1,False,0.008725708350539207,1024,746,278,0.271484375,True,205,819
0.8,14,15,kodim15.png,1,0.0007133036851882935,256,205,205,0.80078125,204,1,1,False,0.0007064552046358585,256,189,67,0.26171875,True,51,205
0.8,15,16,kodim16.png,0,0.003819097997620702,1024,819,819,0.7998046875,818,1,1,False,0.003803746774792671,1024,746,278,0.271484375,True,205,819
0.8,15,16,kodim16.png,1,0.0008552090730518103,256,205,205,0.80078125,204,1,1,False,0.0008456138311885297,256,189,67,0.26171875,True,51,205
0.8,16,17,kodim17.png,0,0.0081098647788167,1024,819,819,0.7998046875,818,1,1,False,0.008034521713852882,1024,746,278,0.271484375,True,205,819
0.8,16,17,kodim17.png,1,0.0005554510280489922,256,205,205,0.80078125,204,1,1,False,0.0005044371355324984,256,190,66,0.2578125,True,51,205
0.8,17,18,kodim18.png,0,0.0070589384995400906,1024,819,819,0.7998046875,818,1,1,False,0.007052367087453604,1024,746,278,0.271484375,True,205,819
0.8,17,18,kodim18.png,1,0.0009381532436236739,256,205,205,0.80078125,204,1,1,False,0.0009376895613968372,256,190,66,0.2578125,True,51,205
0.8,18,19,kodim19.png,0,0.0056106923148036,1024,819,819,0.7998046875,818,1,1,False,0.00557954516261816,1024,746,278,0.271484375,True,205,819
0.8,18,19,kodim19.png,1,0.0009023577440530062,256,205,205,0.80078125,204,1,1,False,0.0008934815996326506,256,190,66,0.2578125,True,51,205
0.8,19,20,kodim20.png,0,0.0032811034470796585,1024,819,819,0.7998046875,818,1,1,False,0.0032755150459706783,1024,746,278,0.271484375,True,205,819
0.8,19,20,kodim20.png,1,0.0007738482672721148,256,205,205,0.80078125,204,1,1,False,0.0007631780463270843,256,190,66,0.2578125,True,51,205
0.8,20,21,kodim21.png,0,0.008118893951177597,1024,819,819,0.7998046875,818,1,1,False,0.008029964752495289,1024,746,278,0.271484375,True,205,819
0.8,20,21,kodim21.png,1,0.0007758712163195014,256,205,205,0.80078125,204,1,1,False,0.0007685203454457223,256,189,67,0.26171875,True,51,205
0.8,21,22,kodim22.png,0,0.006201381329447031,1024,819,819,0.7998046875,818,1,1,False,0.0061733294278383255,1024,746,278,0.271484375,True,205,819
0.8,21,22,kodim22.png,1,0.0010224744910374284,256,205,205,0.80078125,204,1,1,False,0.0009926112834364176,256,189,67,0.26171875,True,51,205
0.8,22,23,kodim23.png,0,0.009976215660572052,1024,819,819,0.7998046875,818,1,1,False,0.009956459514796734,1024,746,278,0.271484375,True,205,819
0.8,22,23,kodim23.png,1,0.0016475592274218798,256,205,205,0.80078125,204,1,1,False,0.0016374029219150543,256,190,66,0.2578125,True,51,205
0.8,23,24,kodim24.png,0,0.009257474914193153,1024,819,819,0.7998046875,818,1,1,False,0.009228648617863655,1024,745,279,0.2724609375,True,205,819
0.8,23,24,kodim24.png,1,0.0006304802373051643,256,205,205,0.80078125,204,1,1,False,0.000626987952273339,256,189,67,0.26171875,True,51,205
0.9,0,1,kodim01.png,0,0.008214505389332771,1024,922,922,0.900390625,921,1,1,False,0.008211961016058922,1024,485,539,0.5263671875,True,102,922
0.9,0,1,kodim01.png,1,0.0005691045662388206,256,230,230,0.8984375,229,1,1,False,0.0005550973583012819,256,127,129,0.50390625,True,26,230
0.9,1,2,kodim02.png,0,0.0034871497191488743,1024,922,922,0.900390625,921,1,1,False,0.0034826272167265415,1024,485,539,0.5263671875,True,102,922
0.9,1,2,kodim02.png,1,0.0006983492057770491,256,230,230,0.8984375,229,1,1,False,0.000695152033586055,256,127,129,0.50390625,True,26,230
0.9,2,3,kodim03.png,0,0.003940241411328316,1024,922,922,0.900390625,921,1,1,False,0.003938819747418165,1024,486,538,0.525390625,True,102,922
0.9,2,3,kodim03.png,1,0.000990834552794695,256,230,230,0.8984375,229,1,1,False,0.0009744392009451985,256,127,129,0.50390625,True,26,230
0.9,3,4,kodim04.png,0,0.004106797277927399,1024,922,922,0.900390625,921,1,1,False,0.004093341529369354,1024,485,539,0.5263671875,True,102,922
0.9,3,4,kodim04.png,1,0.0004627255257219076,256,230,230,0.8984375,229,1,1,False,0.0004607571172527969,256,127,129,0.50390625,True,26,230
0.9,4,5,kodim05.png,0,0.01312941499054432,1024,922,922,0.900390625,921,1,1,False,0.013055508024990559,1024,486,538,0.525390625,True,102,922
0.9,4,5,kodim05.png,1,0.0005526543827727437,256,230,230,0.8984375,229,1,1,False,0.0005461905966512859,256,127,129,0.50390625,True,26,230
0.9,5,6,kodim06.png,0,0.0039299242198467255,1024,922,922,0.900390625,921,1,1,False,0.003892508801072836,1024,485,539,0.5263671875,True,102,922
0.9,5,6,kodim06.png,1,0.0005028955638408661,256,230,230,0.8984375,229,1,1,False,0.0004865430819336325,256,127,129,0.50390625,True,26,230
0.9,6,7,kodim07.png,0,0.005402039736509323,1024,922,922,0.900390625,921,1,1,False,0.005395559594035149,1024,486,538,0.525390625,True,102,922
0.9,6,7,kodim07.png,1,0.0007108204299584031,256,230,230,0.8984375,229,1,1,False,0.0006965401698835194,256,127,129,0.50390625,True,26,230
0.9,7,8,kodim08.png,0,0.01249777339398861,1024,922,922,0.900390625,921,1,1,False,0.012258468195796013,1024,485,539,0.5263671875,True,102,922
0.9,7,8,kodim08.png,1,0.00033476611133664846,256,230,230,0.8984375,229,1,1,False,0.00032418794580735266,256,127,129,0.50390625,True,26,230
0.9,8,9,kodim09.png,0,0.0032712118700146675,1024,922,922,0.900390625,921,1,1,False,0.0032321070320904255,1024,485,539,0.5263671875,True,102,922
0.9,8,9,kodim09.png,1,0.0006533622508868575,256,230,230,0.8984375,229,1,1,False,0.0006018229760229588,256,127,129,0.50390625,True,26,230
0.9,9,10,kodim10.png,0,0.004602357745170593,1024,922,922,0.900390625,921,1,1,False,0.004583325237035751,1024,485,539,0.5263671875,True,102,922
0.9,9,10,kodim10.png,1,0.0004226034798193723,256,230,230,0.8984375,229,1,1,False,0.00040091227856464684,256,127,129,0.50390625,True,26,230
0.9,10,11,kodim11.png,0,0.0042508505284786224,1024,922,922,0.900390625,921,1,1,False,0.004240560811012983,1024,485,539,0.5263671875,True,102,922
0.9,10,11,kodim11.png,1,0.0004751555388793349,256,230,230,0.8984375,229,1,1,False,0.0004697458352893591,256,126,130,0.5078125,True,26,230
0.9,11,12,kodim12.png,0,0.003180861007422209,1024,922,922,0.900390625,921,1,1,False,0.0031667454168200493,1024,485,539,0.5263671875,True,102,922
0.9,11,12,kodim12.png,1,0.0005672355182468891,256,230,230,0.8984375,229,1,1,False,0.0005377341294661164,256,126,130,0.5078125,True,26,230
0.9,12,13,kodim13.png,0,0.005912323482334614,1024,922,922,0.900390625,921,1,1,False,0.005909893661737442,1024,486,538,0.525390625,True,102,922
0.9,12,13,kodim13.png,1,0.0005503406282514334,256,230,230,0.8984375,229,1,1,False,0.0004958497593179345,256,127,129,0.50390625,True,26,230
0.9,13,14,kodim14.png,0,0.005204326473176479,1024,922,922,0.900390625,921,1,1,False,0.005195516161620617,1024,486,538,0.525390625,True,102,922
0.9,13,14,kodim14.png,1,0.0003699604421854019,256,230,230,0.8984375,229,1,1,False,0.00036947528133168817,256,127,129,0.50390625,True,26,230
0.9,14,15,kodim15.png,0,0.005981900729238987,1024,922,922,0.900390625,921,1,1,False,0.005980321206152439,1024,485,539,0.5263671875,True,102,922
0.9,14,15,kodim15.png,1,0.0003548253735061735,256,230,230,0.8984375,229,1,1,False,0.0003491697716526687,256,127,129,0.50390625,True,26,230
0.9,15,16,kodim16.png,0,0.0027247858233749866,1024,922,922,0.900390625,921,1,1,False,0.0027159391902387142,1024,485,539,0.5263671875,True,102,922
0.9,15,16,kodim16.png,1,0.0005299700424075127,256,230,230,0.8984375,229,1,1,False,0.0005147185875102878,256,127,129,0.50390625,True,26,230
0.9,16,17,kodim17.png,0,0.005273028276860714,1024,922,922,0.900390625,921,1,1,False,0.00527096027508378,1024,485,539,0.5263671875,True,102,922
0.9,16,17,kodim17.png,1,0.0002760048664640635,256,230,230,0.8984375,229,1,1,False,0.00024997725267894566,256,126,130,0.5078125,True,26,230
0.9,17,18,kodim18.png,0,0.004973486997187138,1024,922,922,0.900390625,921,1,1,False,0.004897458478808403,1024,485,539,0.5263671875,True,102,922
0.9,17,18,kodim18.png,1,0.0005394925246946514,256,230,230,0.8984375,229,1,1,False,0.0004925224930047989,256,127,129,0.50390625,True,26,230
0.9,18,19,kodim19.png,0,0.003586010541766882,1024,922,922,0.900390625,921,1,1,False,0.003584780264645815,1024,486,538,0.525390625,True,102,922
0.9,18,19,kodim19.png,1,0.0004948984133079648,256,230,230,0.8984375,229,1,1,False,0.0004891852731816471,256,127,129,0.50390625,True,26,230
0.9,19,20,kodim20.png,0,0.0025117036420851946,1024,922,922,0.900390625,921,1,1,False,0.0025063042994588614,1024,485,539,0.5263671875,True,102,922
0.9,19,20,kodim20.png,1,0.00046727212611585855,256,230,230,0.8984375,229,1,1,False,0.00046560438931919634,256,127,129,0.50390625,True,26,230
0.9,20,21,kodim21.png,0,0.004587652161717415,1024,922,922,0.900390625,921,1,1,False,0.004523788578808308,1024,486,538,0.525390625,True,102,922
0.9,20,21,kodim21.png,1,0.00043335527880117297,256,230,230,0.8984375,229,1,1,False,0.00043296354124322534,256,127,129,0.50390625,True,26,230
0.9,21,22,kodim22.png,0,0.004173888824880123,1024,922,922,0.900390625,921,1,1,False,0.0041642868891358376,1024,485,539,0.5263671875,True,102,922
0.9,21,22,kodim22.png,1,0.00063176458934322,256,230,230,0.8984375,229,1,1,False,0.0006217083428055048,256,127,129,0.50390625,True,26,230
0.9,22,23,kodim23.png,0,0.006784127093851566,1024,922,922,0.900390625,921,1,1,False,0.006761555559933186,1024,486,538,0.525390625,True,102,922
0.9,22,23,kodim23.png,1,0.0009509362862445414,256,230,230,0.8984375,229,1,1,False,0.0009442641166970134,256,127,129,0.50390625,True,26,230
0.9,23,24,kodim24.png,0,0.006481046788394451,1024,922,922,0.900390625,921,1,1,False,0.006430257577449083,1024,486,538,0.525390625,True,102,922
0.9,23,24,kodim24.png,1,0.00035972573095932603,256,230,230,0.8984375,229,1,1,False,0.00034988170955330133,256,127,129,0.50390625,True,26,230
1.0,0,1,kodim01.png,0,0.0025382640305906534,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,0,1,kodim01.png,1,6.0277390730334446e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,1,2,kodim02.png,0,0.0013400884345173836,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,1,2,kodim02.png,1,0.0001308679347857833,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,2,3,kodim03.png,0,0.0013615523930639029,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,2,3,kodim03.png,1,6.17396435700357e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,3,4,kodim04.png,0,0.0012859164271503687,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,3,4,kodim04.png,1,9.090773528441787e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,4,5,kodim05.png,0,0.002668228233233094,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,4,5,kodim05.png,1,6.036811100784689e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,5,6,kodim06.png,0,0.0014071157202124596,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,5,6,kodim06.png,1,7.392755651380867e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,6,7,kodim07.png,0,0.0017087579471990466,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,6,7,kodim07.png,1,6.88837026245892e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,7,8,kodim08.png,0,0.002589462324976921,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,7,8,kodim08.png,1,5.2566439990187064e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,8,9,kodim09.png,0,0.0012506282655522227,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,8,9,kodim09.png,1,0.00011339668708387762,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,9,10,kodim10.png,0,0.0015287179267033935,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,9,10,kodim10.png,1,7.279702549567446e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,10,11,kodim11.png,0,0.0010426051449030638,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,10,11,kodim11.png,1,4.89558296976611e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,11,12,kodim12.png,0,0.0009799031540751457,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,11,12,kodim12.png,1,4.6396318793995306e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,12,13,kodim13.png,0,0.002110461937263608,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,12,13,kodim13.png,1,8.777756011113524e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,13,14,kodim14.png,0,0.001048107398673892,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,13,14,kodim14.png,1,3.666292468551546e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,14,15,kodim15.png,0,0.0016585926059633493,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,14,15,kodim15.png,1,3.385020681889728e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,15,16,kodim16.png,0,0.0009743597474880517,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,15,16,kodim16.png,1,7.404488860629499e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,16,17,kodim17.png,0,0.0005083422875031829,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,16,17,kodim17.png,1,2.4170298274839297e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,17,18,kodim18.png,0,0.000783141003921628,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,17,18,kodim18.png,1,6.131172995083034e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,18,19,kodim19.png,0,0.0007388810045085847,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,18,19,kodim19.png,1,2.766446050372906e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,19,20,kodim20.png,0,0.0007235972443595529,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,19,20,kodim20.png,1,2.515468622732442e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,20,21,kodim21.png,0,0.001199093647301197,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,20,21,kodim21.png,1,7.401160837616771e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,21,22,kodim22.png,0,0.0010108242277055979,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,21,22,kodim22.png,1,7.432825805153698e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,22,23,kodim23.png,0,0.0020001439843326807,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,22,23,kodim23.png,1,0.0001389649696648121,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
1.0,23,24,kodim24.png,0,0.0017026676796376705,1024,1024,1024,1.0,1023,1,1,False,,1024,12,1012,0.98828125,True,0,1024
1.0,23,24,kodim24.png,1,4.577531581162475e-05,256,256,256,1.0,255,1,1,False,,256,10,246,0.9609375,True,0,256
