scan_id,image_index,image_number,image_name,scale,threshold,target_active_rate,token_count,target_active_count,active_count,actual_active_rate,strict_above_threshold_count,threshold_equal_count,threshold_equal_selected_count,threshold_splits_tie,first_inactive_error
10,1,2,kodim02.png,1,0.0014113516081124544,1.0,256,256,256,1.0,255,1,1,False,
10,2,3,kodim03.png,0,0.00643174396827817,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,2,3,kodim03.png,1,0.0010409083915874362,1.0,256,256,256,1.0,255,1,1,False,
10,3,4,kodim04.png,0,0.01120291743427515,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,3,4,kodim04.png,1,0.0011589379282668233,1.0,256,256,256,1.0,255,1,1,False,
10,4,5,kodim05.png,0,0.027659595012664795,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,4,5,kodim05.png,1,0.0009134167921729386,1.0,256,256,256,1.0,255,1,1,False,
10,5,6,kodim06.png,0,0.010142281651496887,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,5,6,kodim06.png,1,0.0008324644295498729,1.0,256,256,256,1.0,255,1,1,False,
10,6,7,kodim07.png,0,0.009923474863171577,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,6,7,kodim07.png,1,0.000438828079495579,1.0,256,256,256,1.0,255,1,1,False,
10,7,8,kodim08.png,0,0.014658652245998383,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,7,8,kodim08.png,1,0.0005070361075922847,1.0,256,256,256,1.0,255,1,1,False,
10,8,9,kodim09.png,0,0.006028078496456146,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,8,9,kodim09.png,1,0.0010270965285599232,1.0,256,256,256,1.0,255,1,1,False,
10,9,10,kodim10.png,0,0.009030470624566078,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,9,10,kodim10.png,1,0.001017939648590982,1.0,256,256,256,1.0,255,1,1,False,
10,10,11,kodim11.png,0,0.009324712678790092,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,10,11,kodim11.png,1,0.0010343182366341352,1.0,256,256,256,1.0,255,1,1,False,
10,11,12,kodim12.png,0,0.012522491626441479,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,11,12,kodim12.png,1,0.0014856522902846336,1.0,256,256,256,1.0,255,1,1,False,
10,12,13,kodim13.png,0,0.011685303412377834,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,12,13,kodim13.png,1,0.0015053295064717531,1.0,256,256,256,1.0,255,1,1,False,
10,13,14,kodim14.png,0,0.008030656725168228,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,13,14,kodim14.png,1,0.0004328489303588867,1.0,256,256,256,1.0,255,1,1,False,
10,14,15,kodim15.png,0,0.00788244977593422,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,14,15,kodim15.png,1,0.0019033814314752817,1.0,256,256,256,1.0,255,1,1,False,
10,15,16,kodim16.png,0,0.006563969422131777,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,15,16,kodim16.png,1,0.00046687567373737693,1.0,256,256,256,1.0,255,1,1,False,
10,16,17,kodim17.png,0,0.005692124832421541,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,16,17,kodim17.png,1,0.0007611849578097463,1.0,256,256,256,1.0,255,1,1,False,
10,17,18,kodim18.png,0,0.00860866904258728,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,17,18,kodim18.png,1,0.0009452217491343617,1.0,256,256,256,1.0,255,1,1,False,
10,18,19,kodim19.png,0,0.006944973953068256,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,18,19,kodim19.png,1,0.00025114661548286676,1.0,256,256,256,1.0,255,1,1,False,
10,19,20,kodim20.png,0,0.005547689273953438,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,19,20,kodim20.png,1,0.0013857866870239377,1.0,256,256,256,1.0,255,1,1,False,
10,20,21,kodim21.png,0,0.005024101585149765,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,20,21,kodim21.png,1,0.0012088679941371083,1.0,256,256,256,1.0,255,1,1,False,
10,21,22,kodim22.png,0,0.011814160272479057,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,21,22,kodim22.png,1,0.0007087963167577982,1.0,256,256,256,1.0,255,1,1,False,
10,22,23,kodim23.png,0,0.006972535513341427,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,22,23,kodim23.png,1,0.0006284069968387485,1.0,256,256,256,1.0,255,1,1,False,
10,23,24,kodim24.png,0,0.015792839229106903,1.0,1024,1024,1024,1.0,1023,1,1,False,
10,23,24,kodim24.png,1,0.0005966639146208763,1.0,256,256,256,1.0,255,1,1,False,
