scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
6,0.6,0.6,6.0,2,3,kodim03.png,11542,15616,7808,0,0.0,11712,170,0,15616,26.822764139283013,0.9388148845348715,614,614,0,0.0,2048,0,0.0,3911,0,0.0,3684,0,0.0,9643,0,0.0,391,True,0,0,0,154,154,0,0.0,768,0,0.0,977,0,0.0,154,0,0.0,1899,0,0.0,122,True,0,0,0
6,0.6,0.6,6.0,3,4,kodim04.png,11218,15104,7552,0,0.0,11328,110,0,15104,26.34857612347706,0.9226012258964694,614,614,0,0.0,2048,0,0.0,3571,0,0.0,3684,0,0.0,9303,0,0.0,357,True,0,0,0,154,154,0,0.0,768,0,0.0,993,0,0.0,154,0,0.0,1915,0,0.0,124,True,0,0,0
6,0.6,0.6,6.0,4,5,kodim05.png,10174,13568,6784,0,0.0,10176,2,0,13568,20.936708346385245,0.8536841982277307,614,614,0,0.0,2048,0,0.0,2671,0,0.0,3684,0,0.0,8403,0,0.0,267,True,0,0,0,154,154,0,0.0,768,0,0.0,849,0,0.0,154,0,0.0,1771,0,0.0,106,True,0,0,0
6,0.6,0.6,6.0,5,6,kodim06.png,10794,14592,7296,0,0.0,10944,150,0,14592,25.525157152823517,0.9107476599358264,614,614,0,0.0,2048,0,0.0,3371,0,0.0,3684,0,0.0,9103,0,0.0,337,True,0,0,0,154,154,0,0.0,768,0,0.0,769,0,0.0,154,0,0.0,1691,0,0.0,96,True,0,0,0
6,0.6,0.6,6.0,6,7,kodim07.png,10312,13824,6912,0,0.0,10368,56,0,13824,23.762298994064565,0.8996116270433557,614,614,0,0.0,2048,0,0.0,2641,0,0.0,3684,0,0.0,8373,0,0.0,264,True,0,0,0,154,154,0,0.0,768,0,0.0,1017,0,0.0,154,0,0.0,1939,0,0.0,127,True,0,0,0
6,0.6,0.6,6.0,7,8,kodim08.png,10086,13568,6784,0,0.0,10176,90,0,13568,20.144445685489607,0.8853896354335551,614,614,0,0.0,2048,0,0.0,2631,0,0.0,3684,0,0.0,8363,0,0.0,263,True,0,0,0,154,154,0,0.0,768,0,0.0,801,0,0.0,154,0,0.0,1723,0,0.0,100,True,0,0,0
6,0.6,0.6,6.0,8,9,kodim09.png,10362,13824,6912,0,0.0,10368,6,0,13824,25.92124298806988,0.9285483985809478,614,614,0,0.0,2048,0,0.0,2891,0,0.0,3684,0,0.0,8623,0,0.0,289,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,6.0,9,10,kodim10.png,11342,15360,7680,0,0.0,11520,178,0,15360,26.672111432494724,0.9361982226090855,614,614,0,0.0,2048,0,0.0,3831,0,0.0,3684,0,0.0,9563,0,0.0,383,True,0,0,0,154,154,0,0.0,768,0,0.0,857,0,0.0,154,0,0.0,1779,0,0.0,107,True,0,0,0
6,0.6,0.6,6.0,10,11,kodim11.png,10236,13824,6912,6,0.0005861664712778429,10368,132,0,13824,25.36519348429632,0.9147258202775123,614,614,0,0.0,2048,0,0.0,2701,0,0.0,3684,6,0.0016286644951140066,8433,6,0.000711490572749911,270,True,0,0,0,154,154,0,0.0,768,0,0.0,881,0,0.0,154,0,0.0,1803,0,0.0,110,True,0,0,0
6,0.6,0.6,6.0,11,12,kodim12.png,11376,15360,7680,2,0.00017580872011251758,11520,144,0,15360,23.399881484718946,0.8567084979355419,614,586,238,0.232421875,2048,0,0.0,3921,2,0.000510073960724305,3684,0,0.0,9653,2,0.00020718947477468144,392,False,160,0,28,154,154,0,0.0,768,0,0.0,801,0,0.0,154,0,0.0,1723,0,0.0,100,True,0,0,0
6,0.6,0.6,6.0,12,13,kodim13.png,11342,15360,7680,0,0.0,11520,178,0,15360,22.40138158552357,0.880663151302531,614,614,0,0.0,2048,0,0.0,3871,0,0.0,3684,0,0.0,9603,0,0.0,387,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,6.0,13,14,kodim14.png,10824,14592,7296,0,0.0,10944,120,0,14592,22.830412948980157,0.8752261506817506,614,614,0,0.0,2048,0,0.0,3281,0,0.0,3684,0,0.0,9013,0,0.0,328,True,0,0,0,154,154,0,0.0,768,0,0.0,889,0,0.0,154,0,0.0,1811,0,0.0,111,True,0,0,0
6,0.6,0.6,6.0,14,15,kodim15.png,11058,14848,7424,0,0.0,11136,78,0,14848,25.1955623792821,0.9268312217124262,614,614,0,0.0,2048,0,0.0,3451,0,0.0,3684,0,0.0,9183,0,0.0,345,True,0,0,0,154,154,0,0.0,768,0,0.0,953,0,0.0,154,0,0.0,1875,0,0.0,119,True,0,0,0
6,0.6,0.6,6.0,15,16,kodim16.png,11762,15872,7936,0,0.0,11904,142,0,15872,28.59464871535559,0.9326207611270589,614,614,0,0.0,2048,0,0.0,4131,0,0.0,3684,0,0.0,9863,0,0.0,413,True,0,0,0,154,154,0,0.0,768,0,0.0,977,0,0.0,154,0,0.0,1899,0,0.0,122,True,0,0,0
6,0.6,0.6,6.0,16,17,kodim17.png,11250,15104,7552,0,0.0,11328,78,0,15104,26.322712689482728,0.9356026458165582,614,614,0,0.0,2048,0,0.0,3571,0,0.0,3684,0,0.0,9303,0,0.0,357,True,0,0,0,154,154,0,0.0,768,0,0.0,1025,0,0.0,154,0,0.0,1947,0,0.0,128,True,0,0,0
6,0.6,0.6,6.0,17,18,kodim18.png,11538,15616,7808,0,0.0,11712,174,0,15616,24.273075711231527,0.8879709214378086,614,614,0,0.0,2048,0,0.0,3891,0,0.0,3684,0,0.0,9623,0,0.0,389,True,0,0,0,154,154,0,0.0,768,0,0.0,993,0,0.0,154,0,0.0,1915,0,0.0,124,True,0,0,0
6,0.6,0.6,6.0,18,19,kodim19.png,11396,15360,7680,0,0.0,11520,124,0,15360,24.72459937204396,0.9230158178365288,614,614,0,0.0,2048,0,0.0,3821,0,0.0,3684,0,0.0,9553,0,0.0,382,True,0,0,0,154,154,0,0.0,768,0,0.0,921,0,0.0,154,0,0.0,1843,0,0.0,115,True,0,0,0
6,0.6,0.6,6.0,19,20,kodim20.png,8920,12032,6016,0,0.0,9024,104,0,12032,26.167380741277448,0.9528478894532506,614,614,0,0.0,2048,0,0.0,1561,0,0.0,3684,0,0.0,7293,0,0.0,156,True,0,0,0,154,154,0,0.0,768,0,0.0,705,0,0.0,154,0,0.0,1627,0,0.0,88,True,0,0,0
6,0.6,0.6,6.0,20,21,kodim21.png,9494,12800,6400,0,0.0,9600,106,0,12800,23.85734912744217,0.9243770146861042,614,614,0,0.0,2048,0,0.0,1991,0,0.0,3684,0,0.0,7723,0,0.0,199,True,0,0,0,154,154,0,0.0,768,0,0.0,849,0,0.0,154,0,0.0,1771,0,0.0,106,True,0,0,0
6,0.6,0.6,6.0,21,22,kodim22.png,11752,15872,7936,1,8.509189925119128e-05,11904,152,0,15872,22.153966685977128,0.7751251960870353,614,541,387,0.3779296875,2048,0,0.0,4281,1,0.000233590282644242,3684,0,0.0,10013,1,9.987016878058524e-05,428,False,128,0,73,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,6.0,22,23,kodim23.png,11458,15360,7680,0,0.0,11520,62,0,15360,24.830316105993518,0.9100050044827427,614,614,0,0.0,2048,0,0.0,4011,0,0.0,3684,0,0.0,9743,0,0.0,401,True,0,0,0,154,154,0,0.0,768,0,0.0,793,0,0.0,154,0,0.0,1715,0,0.0,99,True,0,0,0
6,0.6,0.6,6.0,23,24,kodim24.png,12026,16128,8064,0,0.0,12096,70,0,16128,24.37065962586612,0.9127764550730904,614,614,0,0.0,2048,0,0.0,4291,0,0.0,3684,0,0.0,10023,0,0.0,429,True,0,0,0,154,154,0,0.0,768,0,0.0,1081,0,0.0,154,0,0.0,2003,0,0.0,135,True,0,0,0
7,0.7,0.7,6.0,0,1,kodim01.png,11259,15104,7552,0,0.0,11328,69,0,15104,23.76968084864373,0.894558797170179,717,717,0,0.0,2048,0,0.0,3121,0,0.0,4302,0,0.0,9471,0,0.0,312,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,6.0,1,2,kodim02.png,11939,16128,8064,0,0.0,12096,157,0,16128,25.83025920640784,0.870448908411265,717,717,0,0.0,2048,0,0.0,3801,0,0.0,4302,0,0.0,10151,0,0.0,380,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,6.0,2,3,kodim03.png,11361,15360,7680,0,0.0,11520,159,0,15360,27.383237904939346,0.9446437880851954,717,717,0,0.0,2048,0,0.0,3151,0,0.0,4302,0,0.0,9501,0,0.0,315,True,0,0,0,179,179,0,0.0,768,0,0.0,913,0,0.0,179,0,0.0,1860,0,0.0,114,True,0,0,0
7,0.7,0.7,6.0,3,4,kodim04.png,11297,15104,7552,0,0.0,11328,31,0,15104,26.61053166343342,0.9289922657319938,717,717,0,0.0,2048,0,0.0,3111,0,0.0,4302,0,0.0,9461,0,0.0,311,True,0,0,0,179,179,0,0.0,768,0,0.0,889,0,0.0,179,0,0.0,1836,0,0.0,111,True,0,0,0
7,0.7,0.7,6.0,4,5,kodim05.png,10617,14336,7168,0,0.0,10752,135,0,14336,21.089463464418113,0.8655526142418343,717,717,0,0.0,2048,0,0.0,2631,0,0.0,4302,0,0.0,8981,0,0.0,263,True,0,0,0,179,179,0,0.0,768,0,0.0,689,0,0.0,179,0,0.0,1636,0,0.0,86,True,0,0,0
7,0.7,0.7,6.0,5,6,kodim06.png,11249,15104,7552,0,0.0,11328,79,0,15104,25.877830804154698,0.9184195014724086,717,717,0,0.0,2048,0,0.0,3151,0,0.0,4302,0,0.0,9501,0,0.0,315,True,0,0,0,179,179,0,0.0,768,0,0.0,801,0,0.0,179,0,0.0,1748,0,0.0,100,True,0,0,0
7,0.7,0.7,6.0,6,7,kodim07.png,10323,13824,6912,0,0.0,10368,45,0,13824,24.02398650943123,0.9082489363686428,717,717,0,0.0,2048,0,0.0,2201,0,0.0,4302,0,0.0,8551,0,0.0,220,True,0,0,0,179,179,0,0.0,768,0,0.0,825,0,0.0,179,0,0.0,1772,0,0.0,103,True,0,0,0
7,0.7,0.7,6.0,7,8,kodim08.png,10369,14080,7040,0,0.0,10560,191,0,14080,20.34921893465482,0.8947597765227037,717,717,0,0.0,2048,0,0.0,2311,0,0.0,4302,0,0.0,8661,0,0.0,231,True,0,0,0,179,179,0,0.0,768,0,0.0,761,0,0.0,179,0,0.0,1708,0,0.0,95,True,0,0,0
7,0.7,0.7,6.0,8,9,kodim09.png,10381,14080,7040,0,0.0,10560,179,0,14080,26.205015234223087,0.9400318122600292,717,717,0,0.0,2048,0,0.0,2331,0,0.0,4302,0,0.0,8681,0,0.0,233,True,0,0,0,179,179,0,0.0,768,0,0.0,753,0,0.0,179,0,0.0,1700,0,0.0,94,True,0,0,0
7,0.7,0.7,6.0,9,10,kodim10.png,11161,15104,7552,0,0.0,11328,167,0,15104,26.944366337101748,0.9404633723367587,717,717,0,0.0,2048,0,0.0,3071,0,0.0,4302,0,0.0,9421,0,0.0,307,True,0,0,0,179,179,0,0.0,768,0,0.0,793,0,0.0,179,0,0.0,1740,0,0.0,99,True,0,0,0
7,0.7,0.7,6.0,10,11,kodim11.png,10713,14336,7168,0,0.0,10752,39,0,14336,25.57004125572414,0.9228124996179007,717,717,0,0.0,2048,0,0.0,2631,0,0.0,4302,0,0.0,8981,0,0.0,263,True,0,0,0,179,179,0,0.0,768,0,0.0,785,0,0.0,179,0,0.0,1732,0,0.0,98,True,0,0,0
7,0.7,0.7,6.0,11,12,kodim12.png,11799,15872,7936,0,0.0,11904,105,0,15872,26.27733346863378,0.9409392135466076,717,717,0,0.0,2048,0,0.0,3701,0,0.0,4302,0,0.0,10051,0,0.0,370,True,0,0,0,179,179,0,0.0,768,0,0.0,801,0,0.0,179,0,0.0,1748,0,0.0,100,True,0,0,0
7,0.7,0.7,6.0,12,13,kodim13.png,11453,15360,7680,0,0.0,11520,67,0,15360,22.685465112164916,0.8902621816477628,717,717,0,0.0,2048,0,0.0,3411,0,0.0,4302,0,0.0,9761,0,0.0,341,True,0,0,0,179,179,0,0.0,768,0,0.0,745,0,0.0,179,0,0.0,1692,0,0.0,93,True,0,0,0
7,0.7,0.7,6.0,13,14,kodim14.png,11415,15360,7680,0,0.0,11520,105,0,15360,23.057818354135744,0.8879293403047266,717,717,0,0.0,2048,0,0.0,3261,0,0.0,4302,0,0.0,9611,0,0.0,326,True,0,0,0,179,179,0,0.0,768,0,0.0,857,0,0.0,179,0,0.0,1804,0,0.0,107,True,0,0,0
7,0.7,0.7,6.0,14,15,kodim15.png,11285,15104,7552,0,0.0,11328,43,0,15104,25.563462478302178,0.9350256675834937,717,717,0,0.0,2048,0,0.0,3131,0,0.0,4302,0,0.0,9481,0,0.0,313,True,0,0,0,179,179,0,0.0,768,0,0.0,857,0,0.0,179,0,0.0,1804,0,0.0,107,True,0,0,0
7,0.7,0.7,6.0,15,16,kodim16.png,11689,15616,7808,0,0.0,11712,23,0,15616,28.919269016833432,0.9387152146507591,717,717,0,0.0,2048,0,0.0,3511,0,0.0,4302,0,0.0,9861,0,0.0,351,True,0,0,0,179,179,0,0.0,768,0,0.0,881,0,0.0,179,0,0.0,1828,0,0.0,110,True,0,0,0
7,0.7,0.7,6.0,16,17,kodim17.png,11029,14848,7424,11,0.000997370568501224,11136,107,0,14848,26.565925474988326,0.9396813017790109,717,717,0,0.0,2048,0,0.0,2851,0,0.0,4302,11,0.0025569502556950256,9201,11,0.0011955222258450168,285,True,0,0,0,179,179,0,0.0,768,0,0.0,881,0,0.0,179,0,0.0,1828,0,0.0,110,True,0,0,0
7,0.7,0.7,6.0,17,18,kodim18.png,11459,15360,7680,0,0.0,11520,61,0,15360,24.491067745509106,0.8958644214420878,717,717,0,0.0,2048,0,0.0,3321,0,0.0,4302,0,0.0,9671,0,0.0,332,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,6.0,18,19,kodim19.png,11421,15360,7680,0,0.0,11520,99,0,15360,24.931603398478636,0.9315093784765606,717,717,0,0.0,2048,0,0.0,3331,0,0.0,4302,0,0.0,9681,0,0.0,333,True,0,0,0,179,179,0,0.0,768,0,0.0,793,0,0.0,179,0,0.0,1740,0,0.0,99,True,0,0,0
7,0.7,0.7,6.0,19,20,kodim20.png,9223,12544,6272,0,0.0,9408,185,0,12544,26.394288458517117,0.9560661407822161,717,717,0,0.0,2048,0,0.0,1261,0,0.0,4302,0,0.0,7611,0,0.0,126,True,0,0,0,179,179,0,0.0,768,0,0.0,665,0,0.0,179,0,0.0,1612,0,0.0,83,True,0,0,0
7,0.7,0.7,6.0,20,21,kodim21.png,9547,12800,6400,1,0.00010474494605635278,9600,53,0,12800,24.3119333405374,0.9296005313849599,717,717,0,0.0,2048,0,0.0,1481,0,0.0,4302,1,0.00023245002324500232,7831,1,0.00012769761205465457,148,True,0,0,0,179,179,0,0.0,768,0,0.0,769,0,0.0,179,0,0.0,1716,0,0.0,96,True,0,0,0
7,0.7,0.7,6.0,21,22,kodim22.png,12005,16128,8064,0,0.0,12096,91,0,16128,25.7313798820715,0.9021962592451869,717,717,0,0.0,2048,0,0.0,3891,0,0.0,4302,0,0.0,10241,0,0.0,389,True,0,0,0,179,179,0,0.0,768,0,0.0,817,0,0.0,179,0,0.0,1764,0,0.0,102,True,0,0,0
7,0.7,0.7,6.0,22,23,kodim23.png,11437,15360,7680,0,0.0,11520,83,0,15360,25.246207699915185,0.9184080739609971,717,717,0,0.0,2048,0,0.0,3371,0,0.0,4302,0,0.0,9721,0,0.0,337,True,0,0,0,179,179,0,0.0,768,0,0.0,769,0,0.0,179,0,0.0,1716,0,0.0,96,True,0,0,0
7,0.7,0.7,6.0,23,24,kodim24.png,11937,16128,8064,0,0.0,12096,159,0,16128,24.610351981320157,0.9182720905552934,717,717,0,0.0,2048,0,0.0,3671,0,0.0,4302,0,0.0,10021,0,0.0,367,True,0,0,0,179,179,0,0.0,768,0,0.0,969,0,0.0,179,0,0.0,1916,0,0.0,121,True,0,0,0
8,0.8,0.8,6.0,0,1,kodim01.png,11065,14848,7424,0,0.0,11136,71,0,14848,23.98344695347848,0.9011929826941315,819,819,0,0.0,2048,0,0.0,2481,0,0.0,4914,0,0.0,9443,0,0.0,248,True,0,0,0,205,205,0,0.0,768,0,0.0,649,0,0.0,205,0,0.0,1622,0,0.0,81,True,0,0,0
8,0.8,0.8,6.0,1,2,kodim02.png,11457,15360,7680,0,0.0,11520,63,0,15360,26.520490579926268,0.886904634283902,819,819,0,0.0,2048,0,0.0,2841,0,0.0,4914,0,0.0,9803,0,0.0,284,True,0,0,0,205,205,0,0.0,768,0,0.0,681,0,0.0,205,0,0.0,1654,0,0.0,85,True,0,0,0
8,0.8,0.8,6.0,2,3,kodim03.png,11159,15104,7552,0,0.0,11328,169,0,15104,27.72214856928377,0.9490424259421726,819,819,0,0.0,2048,0,0.0,2591,0,0.0,4914,0,0.0,9553,0,0.0,259,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,6.0,3,4,kodim04.png,11187,15104,7552,0,0.0,11328,141,0,15104,26.833751976731335,0.9333545385424367,819,819,0,0.0,2048,0,0.0,2571,0,0.0,4914,0,0.0,9533,0,0.0,257,True,0,0,0,205,205,0,0.0,768,0,0.0,681,0,0.0,205,0,0.0,1654,0,0.0,85,True,0,0,0
8,0.8,0.8,6.0,4,5,kodim05.png,10779,14592,7296,0,0.0,10944,165,0,14592,21.221709907844634,0.8732937895789655,819,819,0,0.0,2048,0,0.0,2211,0,0.0,4914,0,0.0,9173,0,0.0,221,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,6.0,5,6,kodim06.png,10987,14848,7424,0,0.0,11136,149,0,14848,26.11024382502776,0.9225366331240777,819,819,0,0.0,2048,0,0.0,2491,0,0.0,4914,0,0.0,9453,0,0.0,249,True,0,0,0,205,205,0,0.0,768,0,0.0,561,0,0.0,205,0,0.0,1534,0,0.0,70,True,0,0,0
8,0.8,0.8,6.0,6,7,kodim07.png,10431,14080,7040,0,0.0,10560,129,0,14080,24.218519269986185,0.9155513346344573,819,819,0,0.0,2048,0,0.0,1831,0,0.0,4914,0,0.0,8793,0,0.0,183,True,0,0,0,205,205,0,0.0,768,0,0.0,665,0,0.0,205,0,0.0,1638,0,0.0,83,True,0,0,0
8,0.8,0.8,6.0,7,8,kodim08.png,10659,14336,7168,0,0.0,10752,93,0,14336,20.506195022624535,0.9051753363552665,819,819,0,0.0,2048,0,0.0,2091,0,0.0,4914,0,0.0,9053,0,0.0,209,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,6.0,8,9,kodim09.png,10119,13568,6784,0,0.0,10176,57,0,13568,26.476921335160966,0.9473361069404537,819,819,0,0.0,2048,0,0.0,1591,0,0.0,4914,0,0.0,8553,0,0.0,159,True,0,0,0,205,205,0,0.0,768,0,0.0,593,0,0.0,205,0,0.0,1566,0,0.0,74,True,0,0,0
8,0.8,0.8,6.0,9,10,kodim10.png,10987,14848,7424,0,0.0,11136,149,0,14848,27.086254129493547,0.9440251054231508,819,819,0,0.0,2048,0,0.0,2451,0,0.0,4914,0,0.0,9413,0,0.0,245,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,6.0,10,11,kodim11.png,10479,14080,7040,28,0.0026720106880427524,10560,81,0,14080,25.643722959056475,0.9256167641446401,819,819,0,0.0,2048,0,0.0,1951,0,0.0,4914,28,0.005698005698005698,8913,28,0.0031414787389206777,195,True,0,0,0,205,205,0,0.0,768,0,0.0,593,0,0.0,205,0,0.0,1566,0,0.0,74,True,0,0,0
8,0.8,0.8,6.0,11,12,kodim12.png,11257,15104,7552,0,0.0,11328,71,0,15104,26.855417271846957,0.9474370665779063,819,819,0,0.0,2048,0,0.0,2761,0,0.0,4914,0,0.0,9723,0,0.0,276,True,0,0,0,205,205,0,0.0,768,0,0.0,561,0,0.0,205,0,0.0,1534,0,0.0,70,True,0,0,0
8,0.8,0.8,6.0,12,13,kodim13.png,11347,15360,7680,0,0.0,11520,173,0,15360,22.82445918973965,0.896977248470492,819,819,0,0.0,2048,0,0.0,2811,0,0.0,4914,0,0.0,9773,0,0.0,281,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,6.0,13,14,kodim14.png,11127,14848,7424,0,0.0,11136,9,0,14848,23.198281908731254,0.8948502241991481,819,819,0,0.0,2048,0,0.0,2551,0,0.0,4914,0,0.0,9513,0,0.0,255,True,0,0,0,205,205,0,0.0,768,0,0.0,641,0,0.0,205,0,0.0,1614,0,0.0,80,True,0,0,0
8,0.8,0.8,6.0,14,15,kodim15.png,10951,14848,7424,0,0.0,11136,185,0,14848,25.89381236632184,0.940119373230468,819,819,0,0.0,2048,0,0.0,2391,0,0.0,4914,0,0.0,9353,0,0.0,239,True,0,0,0,205,205,0,0.0,768,0,0.0,625,0,0.0,205,0,0.0,1598,0,0.0,78,True,0,0,0
8,0.8,0.8,6.0,15,16,kodim16.png,11263,15104,7552,0,0.0,11328,65,0,15104,29.1477275535101,0.9427322958096057,819,819,0,0.0,2048,0,0.0,2671,0,0.0,4914,0,0.0,9633,0,0.0,267,True,0,0,0,205,205,0,0.0,768,0,0.0,657,0,0.0,205,0,0.0,1630,0,0.0,82,True,0,0,0
8,0.8,0.8,6.0,16,17,kodim17.png,10643,14336,7168,0,0.0,10752,109,0,14336,26.862000144174253,0.9456845623409466,819,819,0,0.0,2048,0,0.0,1971,0,0.0,4914,0,0.0,8933,0,0.0,197,True,0,0,0,205,205,0,0.0,768,0,0.0,737,0,0.0,205,0,0.0,1710,0,0.0,92,True,0,0,0
8,0.8,0.8,6.0,17,18,kodim18.png,11145,15104,7552,0,0.0,11328,183,0,15104,24.653580533987594,0.9023213450713895,819,819,0,0.0,2048,0,0.0,2561,0,0.0,4914,0,0.0,9523,0,0.0,256,True,0,0,0,205,205,0,0.0,768,0,0.0,649,0,0.0,205,0,0.0,1622,0,0.0,81,True,0,0,0
8,0.8,0.8,6.0,18,19,kodim19.png,11283,15104,7552,0,0.0,11328,45,0,15104,25.03853017200754,0.9370442244189786,819,819,0,0.0,2048,0,0.0,2771,0,0.0,4914,0,0.0,9733,0,0.0,277,True,0,0,0,205,205,0,0.0,768,0,0.0,577,0,0.0,205,0,0.0,1550,0,0.0,72,True,0,0,0
8,0.8,0.8,6.0,19,20,kodim20.png,9409,12800,6400,1,0.00010628122010840685,9600,191,0,12800,26.478460839492406,0.9578064412103655,819,819,0,0.0,2048,0,0.0,921,0,0.0,4914,1,0.0002035002035002035,7883,1,0.00012685525815045033,92,True,0,0,0,205,205,0,0.0,768,0,0.0,553,0,0.0,205,0,0.0,1526,0,0.0,69,True,0,0,0
8,0.8,0.8,6.0,20,21,kodim21.png,9445,12800,6400,0,0.0,9600,155,0,12800,24.75875228599053,0.9363240279826774,819,819,0,0.0,2048,0,0.0,1101,0,0.0,4914,0,0.0,8063,0,0.0,110,True,0,0,0,205,205,0,0.0,768,0,0.0,409,0,0.0,205,0,0.0,1382,0,0.0,51,True,0,0,0
8,0.8,0.8,6.0,21,22,kodim22.png,11479,15360,7680,0,0.0,11520,41,0,15360,26.060997119635697,0.9076358392593938,819,819,0,0.0,2048,0,0.0,2871,0,0.0,4914,0,0.0,9833,0,0.0,287,True,0,0,0,205,205,0,0.0,768,0,0.0,673,0,0.0,205,0,0.0,1646,0,0.0,84,True,0,0,0
8,0.8,0.8,6.0,22,23,kodim23.png,11147,15104,7552,0,0.0,11328,181,0,15104,25.592287937722624,0.9243175831636073,819,819,0,0.0,2048,0,0.0,2611,0,0.0,4914,0,0.0,9573,0,0.0,261,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,6.0,23,24,kodim24.png,11631,15616,7808,7,0.0006018399105837848,11712,81,0,15616,23.552441375378113,0.8875180048715741,819,794,95,0.0927734375,2048,0,0.0,2951,7,0.0023720772619451034,4914,0,0.0,9913,7,0.0007061434479975789,295,False,14,0,25,205,205,0,0.0,768,0,0.0,745,0,0.0,205,0,0.0,1718,0,0.0,93,True,0,0,0
9,0.9,0.9,6.0,0,1,kodim01.png,10556,14080,7040,0,0.0,10560,4,0,14080,24.16086358510193,0.9061239599314975,922,922,0,0.0,2048,0,0.0,1601,0,0.0,5532,0,0.0,9181,0,0.0,160,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,6.0,1,2,kodim02.png,10618,14336,7168,0,0.0,10752,134,0,14336,26.602043668416755,0.893401002365684,922,922,0,0.0,2048,0,0.0,1631,0,0.0,5532,0,0.0,9211,0,0.0,163,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,6.0,2,3,kodim03.png,10546,14080,7040,0,0.0,10560,14,0,14080,27.82363061268052,0.9511206869521759,922,922,0,0.0,2048,0,0.0,1591,0,0.0,5532,0,0.0,9171,0,0.0,159,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,6.0,3,4,kodim04.png,10538,14080,7040,11,0.0010438413361169101,10560,22,0,14080,22.64941484941435,0.8219720720878768,922,822,208,0.203125,2048,0,0.0,1551,11,0.0070921985815602835,5532,0,0.0,9131,11,0.0012046873288796408,155,False,152,0,100,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
