scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
6,0.6,0.6,3.0,1,2,kodim02.png,10010,20224,10112,22,0.002197802197802198,10112,102,0,20224,21.938983781800744,0.7043117471182216,614,7,613,0.5986328125,2048,0,0.0,4181,22,0.0052618990672088015,1842,0,0.0,8071,22,0.002725808450006195,418,False,2922,0,607,154,154,0,0.0,768,0,0.0,1017,0,0.0,154,0,0.0,1939,0,0.0,127,True,0,0,0
6,0.6,0.6,3.0,2,3,kodim03.png,9700,19456,9728,0,0.0,9728,28,0,19456,25.90391829918927,0.9287808421358337,614,614,0,0.0,2048,0,0.0,3911,0,0.0,1842,0,0.0,7801,0,0.0,391,True,0,0,0,154,154,0,0.0,768,0,0.0,977,0,0.0,154,0,0.0,1899,0,0.0,122,True,0,0,0
6,0.6,0.6,3.0,3,4,kodim04.png,9376,18944,9472,0,0.0,9472,96,0,18944,25.467933346304402,0.909308476782857,614,614,0,0.0,2048,0,0.0,3571,0,0.0,1842,0,0.0,7461,0,0.0,357,True,0,0,0,154,154,0,0.0,768,0,0.0,993,0,0.0,154,0,0.0,1915,0,0.0,124,True,0,0,0
6,0.6,0.6,3.0,4,5,kodim05.png,8332,16896,8448,0,0.0,8448,116,0,16896,20.24804869334509,0.828285272584329,614,614,0,0.0,2048,0,0.0,2671,0,0.0,1842,0,0.0,6561,0,0.0,267,True,0,0,0,154,154,0,0.0,768,0,0.0,849,0,0.0,154,0,0.0,1771,0,0.0,106,True,0,0,0
6,0.6,0.6,3.0,5,6,kodim06.png,8952,17920,8960,0,0.0,8960,8,0,17920,25.012133329975956,0.9001301822109373,614,614,0,0.0,2048,0,0.0,3371,0,0.0,1842,0,0.0,7261,0,0.0,337,True,0,0,0,154,154,0,0.0,768,0,0.0,769,0,0.0,154,0,0.0,1691,0,0.0,96,True,0,0,0
6,0.6,0.6,3.0,6,7,kodim07.png,8470,17152,8576,9,0.0010625737898465172,8576,106,0,17152,23.03472813195134,0.8775168859415448,614,614,0,0.0,2048,0,0.0,2641,0,0.0,1842,9,0.004885993485342019,6531,9,0.0013780431786862655,264,True,0,0,0,154,154,0,0.0,768,0,0.0,1017,0,0.0,154,0,0.0,1939,0,0.0,127,True,0,0,0
6,0.6,0.6,3.0,7,8,kodim08.png,8244,16640,8320,1,0.00012130033964095099,8320,76,0,16640,19.041581184288802,0.8472602501567178,614,601,77,0.0751953125,2048,0,0.0,2631,1,0.0003800836183960471,1842,0,0.0,6521,1,0.00015335071308081582,263,False,16,0,13,154,154,0,0.0,768,0,0.0,801,0,0.0,154,0,0.0,1723,0,0.0,100,True,0,0,0
6,0.6,0.6,3.0,8,9,kodim09.png,8520,17152,8576,0,0.0,8576,56,0,17152,25.017598480881816,0.9133309395360542,614,614,0,0.0,2048,0,0.0,2891,0,0.0,1842,0,0.0,6781,0,0.0,289,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,3.0,9,10,kodim10.png,9500,19200,9600,26,0.0027368421052631577,9600,100,0,19200,23.125423193229544,0.8680279915295259,614,639,125,0.1220703125,2048,0,0.0,3831,24,0.006264682850430697,1842,0,0.0,7721,24,0.0031084056469369253,383,False,1708,25,0,154,222,116,0.453125,768,0,0.0,857,2,0.002333722287047841,154,0,0.0,1779,2,0.0011242270938729624,107,False,192,68,0
6,0.6,0.6,3.0,10,11,kodim11.png,8394,16896,8448,27,0.0032165832737669764,8448,54,0,16896,24.605418364144484,0.9002247749415994,614,614,0,0.0,2048,0,0.0,2701,0,0.0,1842,1,0.0005428881650380022,6591,1,0.00015172204521316947,270,True,0,0,0,154,159,13,0.05078125,768,0,0.0,881,26,0.029511918274687854,154,0,0.0,1803,26,0.014420410427066,110,False,789,5,0
6,0.6,0.6,3.0,11,12,kodim12.png,9534,19200,9600,0,0.0,9600,66,0,19200,24.690726640219857,0.9244671894610811,614,614,0,0.0,2048,0,0.0,3921,0,0.0,1842,0,0.0,7811,0,0.0,392,True,0,0,0,154,154,0,0.0,768,0,0.0,801,0,0.0,154,0,0.0,1723,0,0.0,100,True,0,0,0
6,0.6,0.6,3.0,12,13,kodim13.png,9500,19200,9600,0,0.0,9600,100,0,19200,21.843700282518526,0.8572025995363599,614,614,0,0.0,2048,0,0.0,3871,0,0.0,1842,0,0.0,7761,0,0.0,387,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,3.0,13,14,kodim14.png,8982,18176,9088,0,0.0,9088,106,0,18176,22.111472599585564,0.8557094886777238,614,614,0,0.0,2048,0,0.0,3281,0,0.0,1842,0,0.0,7171,0,0.0,328,True,0,0,0,154,154,0,0.0,768,0,0.0,889,0,0.0,154,0,0.0,1811,0,0.0,111,True,0,0,0
6,0.6,0.6,3.0,14,15,kodim15.png,9216,18432,9216,2,0.00021701388888888888,9216,0,0,18432,23.376546923423764,0.8929900772392013,614,614,0,0.0,2048,2,0.0009765625,3451,0,0.0,1842,0,0.0,7341,2,0.0002724424465331699,345,True,0,0,0,154,154,0,0.0,768,0,0.0,953,0,0.0,154,0,0.0,1875,0,0.0,119,True,0,0,0
6,0.6,0.6,3.0,15,16,kodim16.png,9920,19968,9984,9,0.0009072580645161291,9984,64,0,19968,27.009471195095212,0.8995147720465287,614,538,104,0.1015625,2048,0,0.0,4131,9,0.002178649237472767,1842,0,0.0,8021,9,0.001122054606657524,413,False,885,0,76,154,154,0,0.0,768,0,0.0,977,0,0.0,154,0,0.0,1899,0,0.0,122,True,0,0,0
6,0.6,0.6,3.0,16,17,kodim17.png,9408,18944,9472,0,0.0,9472,64,0,18944,25.391120061375435,0.9182499592608595,614,614,0,0.0,2048,0,0.0,3571,0,0.0,1842,0,0.0,7461,0,0.0,357,True,0,0,0,154,154,0,0.0,768,0,0.0,1025,0,0.0,154,0,0.0,1947,0,0.0,128,True,0,0,0
6,0.6,0.6,3.0,17,18,kodim18.png,9696,19456,9728,0,0.0,9728,32,0,19456,23.572744603511744,0.8674072019776491,614,614,0,0.0,2048,0,0.0,3891,0,0.0,1842,0,0.0,7781,0,0.0,389,True,0,0,0,154,154,0,0.0,768,0,0.0,993,0,0.0,154,0,0.0,1915,0,0.0,124,True,0,0,0
6,0.6,0.6,3.0,18,19,kodim19.png,9554,19200,9600,0,0.0,9600,46,0,19200,23.965011023060512,0.9104118323620728,614,614,0,0.0,2048,0,0.0,3821,0,0.0,1842,0,0.0,7711,0,0.0,382,True,0,0,0,154,154,0,0.0,768,0,0.0,921,0,0.0,154,0,0.0,1843,0,0.0,115,True,0,0,0
6,0.6,0.6,3.0,19,20,kodim20.png,7078,14336,7168,0,0.0,7168,90,0,14336,25.52602258415679,0.9466050079736803,614,614,0,0.0,2048,0,0.0,1561,0,0.0,1842,0,0.0,5451,0,0.0,156,True,0,0,0,154,154,0,0.0,768,0,0.0,705,0,0.0,154,0,0.0,1627,0,0.0,88,True,0,0,0
6,0.6,0.6,3.0,20,21,kodim21.png,7652,15360,7680,0,0.0,7680,28,0,15360,23.201175615233023,0.9116066642447958,614,614,0,0.0,2048,0,0.0,1991,0,0.0,1842,0,0.0,5881,0,0.0,199,True,0,0,0,154,154,0,0.0,768,0,0.0,849,0,0.0,154,0,0.0,1771,0,0.0,106,True,0,0,0
6,0.6,0.6,3.0,21,22,kodim22.png,9910,19968,9984,0,0.0,9984,74,0,19968,24.762123849928987,0.8777996270262721,614,614,0,0.0,2048,0,0.0,4281,0,0.0,1842,0,0.0,8171,0,0.0,428,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,3.0,22,23,kodim23.png,9616,19456,9728,0,0.0,9728,112,0,19456,23.843314763334426,0.8948401503409552,614,614,0,0.0,2048,0,0.0,4011,0,0.0,1842,0,0.0,7901,0,0.0,401,True,0,0,0,154,154,0,0.0,768,0,0.0,793,0,0.0,154,0,0.0,1715,0,0.0,99,True,0,0,0
6,0.6,0.6,3.0,23,24,kodim24.png,10184,20480,10240,0,0.0,10240,56,0,20480,23.5497394817334,0.8968458289673988,614,614,0,0.0,2048,0,0.0,4291,0,0.0,1842,0,0.0,8181,0,0.0,429,True,0,0,0,154,154,0,0.0,768,0,0.0,1081,0,0.0,154,0,0.0,2003,0,0.0,135,True,0,0,0
7,0.7,0.7,3.0,0,1,kodim01.png,9108,18432,9216,0,0.0,9216,108,0,18432,22.869211792946214,0.8657995967413604,717,717,0,0.0,2048,0,0.0,3121,0,0.0,2151,0,0.0,7320,0,0.0,312,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,3.0,1,2,kodim02.png,9788,19712,9856,0,0.0,9856,68,0,19712,25.065728249574114,0.8557824833135509,717,717,0,0.0,2048,0,0.0,3801,0,0.0,2151,0,0.0,8000,0,0.0,380,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,3.0,2,3,kodim03.png,9210,18432,9216,0,0.0,9216,6,0,18432,26.350242713402356,0.9329976468102215,717,717,0,0.0,2048,0,0.0,3151,0,0.0,2151,0,0.0,7350,0,0.0,315,True,0,0,0,179,179,0,0.0,768,0,0.0,913,0,0.0,179,0,0.0,1860,0,0.0,114,True,0,0,0
7,0.7,0.7,3.0,3,4,kodim04.png,9146,18432,9216,0,0.0,9216,70,0,18432,25.682510270965754,0.9140729965910585,717,717,0,0.0,2048,0,0.0,3111,0,0.0,2151,0,0.0,7310,0,0.0,311,True,0,0,0,179,179,0,0.0,768,0,0.0,889,0,0.0,179,0,0.0,1836,0,0.0,111,True,0,0,0
7,0.7,0.7,3.0,4,5,kodim05.png,8466,17152,8576,0,0.0,8576,110,0,17152,20.348632920048267,0.8381534445332597,717,717,0,0.0,2048,0,0.0,2631,0,0.0,2151,0,0.0,6830,0,0.0,263,True,0,0,0,179,179,0,0.0,768,0,0.0,689,0,0.0,179,0,0.0,1636,0,0.0,86,True,0,0,0
7,0.7,0.7,3.0,5,6,kodim06.png,9098,18432,9216,0,0.0,9216,118,0,18432,25.3132914158207,0.9058253605226293,717,717,0,0.0,2048,0,0.0,3151,0,0.0,2151,0,0.0,7350,0,0.0,315,True,0,0,0,179,179,0,0.0,768,0,0.0,801,0,0.0,179,0,0.0,1748,0,0.0,100,True,0,0,0
7,0.7,0.7,3.0,6,7,kodim07.png,8172,16384,8192,10,0.0012236906510034262,8192,20,0,16384,23.23103323606926,0.8854364851100873,717,717,0,0.0,2048,0,0.0,2201,0,0.0,2151,10,0.004649000464900047,6400,10,0.0015625,220,True,0,0,0,179,179,0,0.0,768,0,0.0,825,0,0.0,179,0,0.0,1772,0,0.0,103,True,0,0,0
7,0.7,0.7,3.0,7,8,kodim08.png,8218,16640,8320,0,0.0,8320,102,0,16640,19.649415915436876,0.8740368121367383,717,717,0,0.0,2048,0,0.0,2311,0,0.0,2151,0,0.0,6510,0,0.0,231,True,0,0,0,179,179,0,0.0,768,0,0.0,761,0,0.0,179,0,0.0,1708,0,0.0,95,True,0,0,0
7,0.7,0.7,3.0,8,9,kodim09.png,8230,16640,8320,0,0.0,8320,90,0,16640,25.305584029570134,0.9250628134904997,717,717,0,0.0,2048,0,0.0,2331,0,0.0,2151,0,0.0,6530,0,0.0,233,True,0,0,0,179,179,0,0.0,768,0,0.0,753,0,0.0,179,0,0.0,1700,0,0.0,94,True,0,0,0
7,0.7,0.7,3.0,9,10,kodim10.png,9010,18176,9088,0,0.0,9088,78,0,18176,26.05139920609695,0.9260188469212648,717,717,0,0.0,2048,0,0.0,3071,0,0.0,2151,0,0.0,7270,0,0.0,307,True,0,0,0,179,179,0,0.0,768,0,0.0,793,0,0.0,179,0,0.0,1740,0,0.0,99,True,0,0,0
7,0.7,0.7,3.0,10,11,kodim11.png,8562,17152,8576,0,0.0,8576,14,0,17152,24.71294514032991,0.9063201606358694,717,717,0,0.0,2048,0,0.0,2631,0,0.0,2151,0,0.0,6830,0,0.0,263,True,0,0,0,179,179,0,0.0,768,0,0.0,785,0,0.0,179,0,0.0,1732,0,0.0,98,True,0,0,0
7,0.7,0.7,3.0,11,12,kodim12.png,9648,19456,9728,0,0.0,9728,80,0,19456,25.28985533690725,0.9326102937620128,717,717,0,0.0,2048,0,0.0,3701,0,0.0,2151,0,0.0,7900,0,0.0,370,True,0,0,0,179,179,0,0.0,768,0,0.0,801,0,0.0,179,0,0.0,1748,0,0.0,100,True,0,0,0
7,0.7,0.7,3.0,12,13,kodim13.png,9302,18688,9344,0,0.0,9344,42,0,18688,22.04360944311712,0.8646622485079872,717,717,0,0.0,2048,0,0.0,3411,0,0.0,2151,0,0.0,7610,0,0.0,341,True,0,0,0,179,179,0,0.0,768,0,0.0,745,0,0.0,179,0,0.0,1692,0,0.0,93,True,0,0,0
7,0.7,0.7,3.0,13,14,kodim14.png,9264,18688,9344,0,0.0,9344,80,0,18688,22.285573018110725,0.865877078032389,717,717,0,0.0,2048,0,0.0,3261,0,0.0,2151,0,0.0,7460,0,0.0,326,True,0,0,0,179,179,0,0.0,768,0,0.0,857,0,0.0,179,0,0.0,1804,0,0.0,107,True,0,0,0
7,0.7,0.7,3.0,14,15,kodim15.png,9134,18432,9216,2,0.0002189621195533173,9216,82,0,18432,23.62579754760069,0.9010939689057897,717,717,0,0.0,2048,2,0.0009765625,3131,0,0.0,2151,0,0.0,7330,2,0.00027285129604365623,313,True,0,0,0,179,179,0,0.0,768,0,0.0,857,0,0.0,179,0,0.0,1804,0,0.0,107,True,0,0,0
7,0.7,0.7,3.0,15,16,kodim16.png,9538,19200,9600,0,0.0,9600,62,0,19200,28.123713885670767,0.9270234831734818,717,717,0,0.0,2048,0,0.0,3511,0,0.0,2151,0,0.0,7710,0,0.0,351,True,0,0,0,179,179,0,0.0,768,0,0.0,881,0,0.0,179,0,0.0,1828,0,0.0,110,True,0,0,0
7,0.7,0.7,3.0,16,17,kodim17.png,8878,17920,8960,22,0.0024780355936021626,8960,82,0,17920,23.4399305514121,0.8661722707064325,717,730,195,0.1904296875,2048,0,0.0,2851,22,0.007716590669940372,2151,0,0.0,7050,22,0.003120567375886525,285,False,1586,13,0,179,179,0,0.0,768,0,0.0,881,0,0.0,179,0,0.0,1828,0,0.0,110,True,0,0,0
7,0.7,0.7,3.0,17,18,kodim18.png,9308,18688,9344,0,0.0,9344,36,0,18688,23.765685118414595,0.8751943437373871,717,717,0,0.0,2048,0,0.0,3321,0,0.0,2151,0,0.0,7520,0,0.0,332,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,3.0,18,19,kodim19.png,9270,18688,9344,14,0.0015102481121898597,9344,74,0,18688,24.053201322529823,0.9167795301728243,717,717,0,0.0,2048,0,0.0,3331,0,0.0,2151,0,0.0,7530,0,0.0,333,True,0,0,0,179,188,11,0.04296875,768,0,0.0,793,14,0.017654476670870115,179,0,0.0,1740,14,0.008045977011494253,99,False,435,9,0
7,0.7,0.7,3.0,19,20,kodim20.png,7072,14336,7168,0,0.0,7168,96,0,14336,25.726880649813726,0.9481533794493157,717,717,0,0.0,2048,0,0.0,1261,0,0.0,2151,0,0.0,5460,0,0.0,126,True,0,0,0,179,179,0,0.0,768,0,0.0,665,0,0.0,179,0,0.0,1612,0,0.0,83,True,0,0,0
7,0.7,0.7,3.0,20,21,kodim21.png,7396,14848,7424,0,0.0,7424,28,0,14848,23.695555571042874,0.9163426630326881,717,717,0,0.0,2048,0,0.0,1481,0,0.0,2151,0,0.0,5680,0,0.0,148,True,0,0,0,179,179,0,0.0,768,0,0.0,769,0,0.0,179,0,0.0,1716,0,0.0,96,True,0,0,0
7,0.7,0.7,3.0,21,22,kodim22.png,9854,19712,9856,0,0.0,9856,2,0,19712,25.060725238385253,0.8845658211353777,717,717,0,0.0,2048,0,0.0,3891,0,0.0,2151,0,0.0,8090,0,0.0,389,True,0,0,0,179,179,0,0.0,768,0,0.0,817,0,0.0,179,0,0.0,1764,0,0.0,102,True,0,0,0
7,0.7,0.7,3.0,22,23,kodim23.png,9286,18688,9344,0,0.0,9344,58,0,18688,24.125176781321844,0.9020786992814787,717,717,0,0.0,2048,0,0.0,3371,0,0.0,2151,0,0.0,7570,0,0.0,337,True,0,0,0,179,179,0,0.0,768,0,0.0,769,0,0.0,179,0,0.0,1716,0,0.0,96,True,0,0,0
7,0.7,0.7,3.0,23,24,kodim24.png,9786,19712,9856,0,0.0,9856,70,0,19712,23.684129903225926,0.8993008337193946,717,717,0,0.0,2048,0,0.0,3671,0,0.0,2151,0,0.0,7870,0,0.0,367,True,0,0,0,179,179,0,0.0,768,0,0.0,969,0,0.0,179,0,0.0,1916,0,0.0,121,True,0,0,0
8,0.8,0.8,3.0,0,1,kodim01.png,8608,17408,8704,0,0.0,8704,96,0,17408,23.00113638800871,0.8703137473209379,819,819,0,0.0,2048,0,0.0,2481,0,0.0,2457,0,0.0,6986,0,0.0,248,True,0,0,0,205,205,0,0.0,768,0,0.0,649,0,0.0,205,0,0.0,1622,0,0.0,81,True,0,0,0
8,0.8,0.8,3.0,1,2,kodim02.png,9000,18176,9088,0,0.0,9088,88,0,18176,25.6866592404667,0.8694538379768655,819,819,0,0.0,2048,0,0.0,2841,0,0.0,2457,0,0.0,7346,0,0.0,284,True,0,0,0,205,205,0,0.0,768,0,0.0,681,0,0.0,205,0,0.0,1654,0,0.0,85,True,0,0,0
8,0.8,0.8,3.0,2,3,kodim03.png,8702,17408,8704,0,0.0,8704,2,0,17408,26.631841275141745,0.9369120143131054,819,819,0,0.0,2048,0,0.0,2591,0,0.0,2457,0,0.0,7096,0,0.0,259,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,3.0,3,4,kodim04.png,8730,17664,8832,0,0.0,8832,102,0,17664,25.834700630412478,0.9160735591778464,819,819,0,0.0,2048,0,0.0,2571,0,0.0,2457,0,0.0,7076,0,0.0,257,True,0,0,0,205,205,0,0.0,768,0,0.0,681,0,0.0,205,0,0.0,1654,0,0.0,85,True,0,0,0
8,0.8,0.8,3.0,4,5,kodim05.png,8322,16896,8448,0,0.0,8448,126,0,16896,20.447585438341047,0.8436756809705903,819,819,0,0.0,2048,0,0.0,2211,0,0.0,2457,0,0.0,6716,0,0.0,221,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,3.0,5,6,kodim06.png,8530,17152,8576,0,0.0,8576,46,0,17152,25.411743767747478,0.9084902029621371,819,819,0,0.0,2048,0,0.0,2491,0,0.0,2457,0,0.0,6996,0,0.0,249,True,0,0,0,205,205,0,0.0,768,0,0.0,561,0,0.0,205,0,0.0,1534,0,0.0,70,True,0,0,0
8,0.8,0.8,3.0,6,7,kodim07.png,7974,16128,8064,0,0.0,8064,90,0,16128,23.43652354930629,0.8924022335510854,819,819,0,0.0,2048,0,0.0,1831,0,0.0,2457,0,0.0,6336,0,0.0,183,True,0,0,0,205,205,0,0.0,768,0,0.0,665,0,0.0,205,0,0.0,1638,0,0.0,83,True,0,0,0
8,0.8,0.8,3.0,7,8,kodim08.png,8202,16640,8320,0,0.0,8320,118,0,16640,19.735482299346206,0.8822212659287574,819,819,0,0.0,2048,0,0.0,2091,0,0.0,2457,0,0.0,6596,0,0.0,209,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,3.0,8,9,kodim09.png,7662,15360,7680,0,0.0,7680,18,0,15360,25.55917780846144,0.9320193967076745,819,819,0,0.0,2048,0,0.0,1591,0,0.0,2457,0,0.0,6096,0,0.0,159,True,0,0,0,205,205,0,0.0,768,0,0.0,593,0,0.0,205,0,0.0,1566,0,0.0,74,True,0,0,0
8,0.8,0.8,3.0,9,10,kodim10.png,8530,17152,8576,15,0.0017584994138335288,8576,46,0,17152,22.797575440327577,0.8412610595557505,819,574,371,0.3623046875,2048,0,0.0,2451,15,0.006119951040391677,2457,0,0.0,6956,15,0.002156411730879816,245,False,1067,0,245,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,3.0,10,11,kodim11.png,8022,16128,8064,4,0.0004986287708800798,8064,42,0,16128,24.783566074766266,0.9117372036898946,819,819,0,0.0,2048,0,0.0,1951,0,0.0,2457,4,0.001628001628001628,6456,4,0.0006195786864931846,195,True,0,0,0,205,205,0,0.0,768,0,0.0,593,0,0.0,205,0,0.0,1566,0,0.0,74,True,0,0,0
8,0.8,0.8,3.0,11,12,kodim12.png,8800,17664,8832,0,0.0,8832,32,0,17664,25.688782239186857,0.9378812830627288,819,819,0,0.0,2048,0,0.0,2761,0,0.0,2457,0,0.0,7266,0,0.0,276,True,0,0,0,205,205,0,0.0,768,0,0.0,561,0,0.0,205,0,0.0,1534,0,0.0,70,True,0,0,0
8,0.8,0.8,3.0,12,13,kodim13.png,8890,17920,8960,0,0.0,8960,70,0,17920,22.160343439382526,0.8696978842724026,819,819,0,0.0,2048,0,0.0,2811,0,0.0,2457,0,0.0,7316,0,0.0,281,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,3.0,13,14,kodim14.png,8670,17408,8704,0,0.0,8704,34,0,17408,22.43329454173432,0.8718856049237628,819,819,0,0.0,2048,0,0.0,2551,0,0.0,2457,0,0.0,7056,0,0.0,255,True,0,0,0,205,205,0,0.0,768,0,0.0,641,0,0.0,205,0,0.0,1614,0,0.0,80,True,0,0,0
8,0.8,0.8,3.0,14,15,kodim15.png,8494,17152,8576,9,0.0010595714622086178,8576,82,0,17152,23.8799939444538,0.9037701704583352,819,819,0,0.0,2048,2,0.0009765625,2391,0,0.0,2457,5,0.002035002035002035,6896,7,0.0010150812064965197,239,True,0,0,0,205,205,0,0.0,768,0,0.0,625,0,0.0,205,2,0.00975609756097561,1598,2,0.0012515644555694619,78,True,0,0,0
8,0.8,0.8,3.0,15,16,kodim16.png,8806,17664,8832,0,0.0,8832,26,0,17664,28.293759241806704,0.9288960716433882,819,819,0,0.0,2048,0,0.0,2671,0,0.0,2457,0,0.0,7176,0,0.0,267,True,0,0,0,205,205,0,0.0,768,0,0.0,657,0,0.0,205,0,0.0,1630,0,0.0,82,True,0,0,0
8,0.8,0.8,3.0,16,17,kodim17.png,8186,16384,8192,0,0.0,8192,6,0,16384,25.828363872620884,0.926368705217942,819,819,0,0.0,2048,0,0.0,1971,0,0.0,2457,0,0.0,6476,0,0.0,197,True,0,0,0,205,205,0,0.0,768,0,0.0,737,0,0.0,205,0,0.0,1710,0,0.0,92,True,0,0,0
8,0.8,0.8,3.0,17,18,kodim18.png,8688,17408,8704,0,0.0,8704,16,0,17408,23.893521933848923,0.8803256722477422,819,819,0,0.0,2048,0,0.0,2561,0,0.0,2457,0,0.0,7066,0,0.0,256,True,0,0,0,205,205,0,0.0,768,0,0.0,649,0,0.0,205,0,0.0,1622,0,0.0,81,True,0,0,0
8,0.8,0.8,3.0,18,19,kodim19.png,8826,17664,8832,0,0.0,8832,6,0,17664,24.140824378069507,0.9201249599094362,819,819,0,0.0,2048,0,0.0,2771,0,0.0,2457,0,0.0,7276,0,0.0,277,True,0,0,0,205,205,0,0.0,768,0,0.0,577,0,0.0,205,0,0.0,1550,0,0.0,72,True,0,0,0
8,0.8,0.8,3.0,19,20,kodim20.png,6952,14080,7040,0,0.0,7040,88,0,14080,25.820925612431385,0.9493562070580163,819,819,0,0.0,2048,0,0.0,921,0,0.0,2457,0,0.0,5426,0,0.0,92,True,0,0,0,205,205,0,0.0,768,0,0.0,553,0,0.0,205,0,0.0,1526,0,0.0,69,True,0,0,0
8,0.8,0.8,3.0,20,21,kodim21.png,6988,14080,7040,0,0.0,7040,52,0,14080,24.116637466997936,0.9206889954623357,819,819,0,0.0,2048,0,0.0,1101,0,0.0,2457,0,0.0,5606,0,0.0,110,True,0,0,0,205,205,0,0.0,768,0,0.0,409,0,0.0,205,0,0.0,1382,0,0.0,51,True,0,0,0
8,0.8,0.8,3.0,21,22,kodim22.png,9022,18176,9088,0,0.0,9088,66,0,18176,25.413546587393636,0.8899149741013527,819,819,0,0.0,2048,0,0.0,2871,0,0.0,2457,0,0.0,7376,0,0.0,287,True,0,0,0,205,205,0,0.0,768,0,0.0,673,0,0.0,205,0,0.0,1646,0,0.0,84,True,0,0,0
8,0.8,0.8,3.0,22,23,kodim23.png,8690,17408,8704,0,0.0,8704,14,0,17408,24.41467319707472,0.905843330255114,819,819,0,0.0,2048,0,0.0,2611,0,0.0,2457,0,0.0,7116,0,0.0,261,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,3.0,23,24,kodim24.png,9174,18432,9216,0,0.0,9216,42,0,18432,23.780009817201176,0.902564067791752,819,819,0,0.0,2048,0,0.0,2951,0,0.0,2457,0,0.0,7456,0,0.0,295,True,0,0,0,205,205,0,0.0,768,0,0.0,745,0,0.0,205,0,0.0,1718,0,0.0,93,True,0,0,0
9,0.9,0.9,3.0,0,1,kodim01.png,7790,15616,7808,0,0.0,7808,18,0,15616,23.151489497774836,0.8738168180401811,922,922,0,0.0,2048,0,0.0,1601,0,0.0,2766,0,0.0,6415,0,0.0,160,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,3.0,1,2,kodim02.png,7852,15872,7936,0,0.0,7936,84,0,15872,25.95677182418802,0.8742447505479238,922,922,0,0.0,2048,0,0.0,1631,0,0.0,2766,0,0.0,6445,0,0.0,163,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
