scan_id,target_active_rate_scale0,target_active_rate_scale1,snr_db,image_index,image_number,image_name,source_bits,coded_bits,channel_symbols,source_bit_errors,source_ber_after_ldpc,ldpc_input_bits,ldpc_padding_bits,modulation_padding_bits,transmitted_bits,psnr,ms_ssim,scale0_tx_active_count,scale0_rx_active_count,scale0_semantic_mask_bit_errors,scale0_semantic_mask_ber,scale0_first_source_bits,scale0_first_source_bit_errors,scale0_first_source_ber_after_ldpc,scale0_rle_source_bits,scale0_rle_source_bit_errors,scale0_rle_source_ber_after_ldpc,scale0_second_source_bits,scale0_second_source_bit_errors,scale0_second_source_ber_after_ldpc,scale0_source_bits,scale0_source_bit_errors,scale0_source_ber_after_ldpc,scale0_rle_run_count,scale0_structurally_valid,scale0_length_sum_error,scale0_zero_filled_second_indices,scale0_truncated_second_indices,scale1_tx_active_count,scale1_rx_active_count,scale1_semantic_mask_bit_errors,scale1_semantic_mask_ber,scale1_first_source_bits,scale1_first_source_bit_errors,scale1_first_source_ber_after_ldpc,scale1_rle_source_bits,scale1_rle_source_bit_errors,scale1_rle_source_ber_after_ldpc,scale1_second_source_bits,scale1_second_source_bit_errors,scale1_second_source_ber_after_ldpc,scale1_source_bits,scale1_source_bit_errors,scale1_source_ber_after_ldpc,scale1_rle_run_count,scale1_structurally_valid,scale1_length_sum_error,scale1_zero_filled_second_indices,scale1_truncated_second_indices
6,0.6,0.6,9.0,1,2,kodim02.png,14124,28416,7104,14,0.0009912206173888418,14208,84,0,28416,27.13112232406521,0.8999720640386699,614,614,0,0.0,5120,14,0.002734375,3381,0,0.0,3684,0,0.0,12185,14,0.0011489536315141568,338,True,0,0,0,154,154,0,0.0,768,0,0.0,1017,0,0.0,154,0,0.0,1939,0,0.0,127,True,0,0,0
6,0.6,0.6,9.0,2,3,kodim03.png,12854,25856,6464,11,0.0008557647424926093,12928,74,0,25856,26.547596165544615,0.9316164661376493,614,418,508,0.49609375,5120,0,0.0,2151,11,0.005113900511390051,3684,0,0.0,10955,11,0.0010041077133728891,215,False,1160,0,196,154,154,0,0.0,768,0,0.0,977,0,0.0,154,0,0.0,1899,0,0.0,122,True,0,0,0
6,0.6,0.6,9.0,3,4,kodim04.png,13150,26368,6592,11,0.0008365019011406844,13184,34,0,26368,26.83234455062893,0.9369640238158035,614,614,0,0.0,5120,11,0.0021484375,2431,0,0.0,3684,0,0.0,11235,11,0.0009790832220738764,243,True,0,0,0,154,154,0,0.0,768,0,0.0,993,0,0.0,154,0,0.0,1915,0,0.0,124,True,0,0,0
6,0.6,0.6,9.0,4,5,kodim05.png,12586,25344,6336,0,0.0,12672,86,0,25344,21.509106762275515,0.8875202280910259,614,614,0,0.0,5120,0,0.0,2011,0,0.0,3684,0,0.0,10815,0,0.0,201,True,0,0,0,154,154,0,0.0,768,0,0.0,849,0,0.0,154,0,0.0,1771,0,0.0,106,True,0,0,0
6,0.6,0.6,9.0,5,6,kodim06.png,12776,25600,6400,0,0.0,12800,24,0,25600,26.572718715880544,0.9310559506661901,614,614,0,0.0,5120,0,0.0,2281,0,0.0,3684,0,0.0,11085,0,0.0,228,True,0,0,0,154,154,0,0.0,768,0,0.0,769,0,0.0,154,0,0.0,1691,0,0.0,96,True,0,0,0
6,0.6,0.6,9.0,6,7,kodim07.png,12184,24576,6144,0,0.0,12288,104,0,24576,24.738743884063762,0.924132498276158,614,614,0,0.0,5120,0,0.0,1441,0,0.0,3684,0,0.0,10245,0,0.0,144,True,0,0,0,154,154,0,0.0,768,0,0.0,1017,0,0.0,154,0,0.0,1939,0,0.0,127,True,0,0,0
6,0.6,0.6,9.0,7,8,kodim08.png,12488,25088,6272,0,0.0,12544,56,0,25088,20.824721833724126,0.9190519744386243,614,614,0,0.0,5120,0,0.0,1961,0,0.0,3684,0,0.0,10765,0,0.0,196,True,0,0,0,154,154,0,0.0,768,0,0.0,801,0,0.0,154,0,0.0,1723,0,0.0,100,True,0,0,0
6,0.6,0.6,9.0,8,9,kodim09.png,12104,24320,6080,0,0.0,12160,56,0,24320,26.916159674119996,0.9520356245564341,614,614,0,0.0,5120,0,0.0,1561,0,0.0,3684,0,0.0,10365,0,0.0,156,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,9.0,9,10,kodim10.png,12794,25600,6400,0,0.0,12800,6,0,25600,27.600595132530877,0.9503344337010255,614,614,0,0.0,5120,0,0.0,2211,0,0.0,3684,0,0.0,11015,0,0.0,221,True,0,0,0,154,154,0,0.0,768,0,0.0,857,0,0.0,154,0,0.0,1779,0,0.0,107,True,0,0,0
6,0.6,0.6,9.0,10,11,kodim11.png,12578,25344,6336,0,0.0,12672,94,0,25344,25.982518914990163,0.9335402704117881,614,614,0,0.0,5120,0,0.0,1971,0,0.0,3684,0,0.0,10775,0,0.0,197,True,0,0,0,154,154,0,0.0,768,0,0.0,881,0,0.0,154,0,0.0,1803,0,0.0,110,True,0,0,0
6,0.6,0.6,9.0,11,12,kodim12.png,12748,25600,6400,38,0.002980859742704738,12800,52,0,25600,26.97000298192735,0.9388619740657245,614,614,0,0.0,5120,37,0.0072265625,2221,0,0.0,3684,1,0.0002714440825190011,11025,38,0.0034467120181405895,222,True,0,0,0,154,154,0,0.0,768,0,0.0,801,0,0.0,154,0,0.0,1723,0,0.0,100,True,0,0,0
6,0.6,0.6,9.0,12,13,kodim13.png,12534,25088,6272,0,0.0,12544,10,0,25088,23.165852855940116,0.9057164625692674,614,614,0,0.0,5120,0,0.0,1991,0,0.0,3684,0,0.0,10795,0,0.0,199,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,9.0,13,14,kodim14.png,12636,25344,6336,12,0.000949667616334283,12672,36,0,25344,23.457304337718547,0.8977188238686947,614,614,0,0.0,5120,12,0.00234375,2021,0,0.0,3684,0,0.0,10825,12,0.0011085450346420324,202,True,0,0,0,154,154,0,0.0,768,0,0.0,889,0,0.0,154,0,0.0,1811,0,0.0,111,True,0,0,0
6,0.6,0.6,9.0,14,15,kodim15.png,13250,26624,6656,11,0.000830188679245283,13312,62,0,26624,25.230765378102188,0.9302993002431623,614,614,0,0.0,5120,11,0.0021484375,2571,0,0.0,3684,0,0.0,11375,11,0.000967032967032967,257,True,0,0,0,154,154,0,0.0,768,0,0.0,953,0,0.0,154,0,0.0,1875,0,0.0,119,True,0,0,0
6,0.6,0.6,9.0,15,16,kodim16.png,13324,26880,6720,0,0.0,13440,116,0,26880,29.650439077998357,0.9497431167553669,614,614,0,0.0,5120,0,0.0,2621,0,0.0,3684,0,0.0,11425,0,0.0,262,True,0,0,0,154,154,0,0.0,768,0,0.0,977,0,0.0,154,0,0.0,1899,0,0.0,122,True,0,0,0
6,0.6,0.6,9.0,16,17,kodim17.png,13102,26368,6592,0,0.0,13184,82,0,26368,27.245283014117533,0.95284539872871,614,614,0,0.0,5120,0,0.0,2351,0,0.0,3684,0,0.0,11155,0,0.0,235,True,0,0,0,154,154,0,0.0,768,0,0.0,1025,0,0.0,154,0,0.0,1947,0,0.0,128,True,0,0,0
6,0.6,0.6,9.0,17,18,kodim18.png,13590,27392,6848,0,0.0,13696,106,0,27392,24.97952330156421,0.9102225518719831,614,614,0,0.0,5120,0,0.0,2871,0,0.0,3684,0,0.0,11675,0,0.0,287,True,0,0,0,154,154,0,0.0,768,0,0.0,993,0,0.0,154,0,0.0,1915,0,0.0,124,True,0,0,0
6,0.6,0.6,9.0,18,19,kodim19.png,13258,26624,6656,0,0.0,13312,54,0,26624,25.352821733271234,0.9442159647813244,614,614,0,0.0,5120,0,0.0,2611,0,0.0,3684,0,0.0,11415,0,0.0,261,True,0,0,0,154,154,0,0.0,768,0,0.0,921,0,0.0,154,0,0.0,1843,0,0.0,115,True,0,0,0
6,0.6,0.6,9.0,19,20,kodim20.png,12072,24320,6080,0,0.0,12160,88,0,24320,26.912431065501696,0.960515784331716,614,614,0,0.0,5120,0,0.0,1641,0,0.0,3684,0,0.0,10445,0,0.0,164,True,0,0,0,154,154,0,0.0,768,0,0.0,705,0,0.0,154,0,0.0,1627,0,0.0,88,True,0,0,0
6,0.6,0.6,9.0,20,21,kodim21.png,11636,23296,5824,23,0.0019766242695084223,11648,12,0,23296,25.28487568097008,0.9425831429477765,614,614,0,0.0,5120,0,0.0,1061,0,0.0,3684,23,0.006243213897937025,9865,23,0.002331474911302585,106,True,0,0,0,154,154,0,0.0,768,0,0.0,849,0,0.0,154,0,0.0,1771,0,0.0,106,True,0,0,0
6,0.6,0.6,9.0,21,22,kodim22.png,13634,27392,6848,0,0.0,13696,62,0,27392,26.56144377350076,0.9184357734823149,614,614,0,0.0,5120,0,0.0,3091,0,0.0,3684,0,0.0,11895,0,0.0,309,True,0,0,0,154,154,0,0.0,768,0,0.0,817,0,0.0,154,0,0.0,1739,0,0.0,102,True,0,0,0
6,0.6,0.6,9.0,22,23,kodim23.png,12740,25600,6400,0,0.0,12800,60,0,25600,26.253583516358585,0.9325551886752271,614,614,0,0.0,5120,0,0.0,2221,0,0.0,3684,0,0.0,11025,0,0.0,222,True,0,0,0,154,154,0,0.0,768,0,0.0,793,0,0.0,154,0,0.0,1715,0,0.0,99,True,0,0,0
6,0.6,0.6,9.0,23,24,kodim24.png,14118,28416,7104,0,0.0,14208,90,0,28416,25.136914977326423,0.930541182261363,614,614,0,0.0,5120,0,0.0,3311,0,0.0,3684,0,0.0,12115,0,0.0,331,True,0,0,0,154,154,0,0.0,768,0,0.0,1081,0,0.0,154,0,0.0,2003,0,0.0,135,True,0,0,0
7,0.7,0.7,9.0,0,1,kodim01.png,13871,27904,6976,0,0.0,13952,81,0,27904,24.272187011304467,0.9118662669203492,717,717,0,0.0,5120,0,0.0,2661,0,0.0,4302,0,0.0,12083,0,0.0,266,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,9.0,1,2,kodim02.png,14141,28416,7104,0,0.0,14208,67,0,28416,27.661826366755704,0.9117413598320888,717,717,0,0.0,5120,0,0.0,2931,0,0.0,4302,0,0.0,12353,0,0.0,293,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,9.0,2,3,kodim03.png,13353,26880,6720,15,0.0011233430689732643,13440,87,0,26880,27.882965193197183,0.945642648131895,717,717,0,0.0,5120,15,0.0029296875,2071,0,0.0,4302,0,0.0,11493,15,0.0013051422605063951,207,True,0,0,0,179,179,0,0.0,768,0,0.0,913,0,0.0,179,0,0.0,1860,0,0.0,114,True,0,0,0
7,0.7,0.7,9.0,3,4,kodim04.png,13349,26880,6720,0,0.0,13440,91,0,26880,27.42112833621239,0.9434655788535485,717,717,0,0.0,5120,0,0.0,2091,0,0.0,4302,0,0.0,11513,0,0.0,209,True,0,0,0,179,179,0,0.0,768,0,0.0,889,0,0.0,179,0,0.0,1836,0,0.0,111,True,0,0,0
7,0.7,0.7,9.0,4,5,kodim05.png,13069,26368,6592,0,0.0,13184,115,0,26368,21.576495050730347,0.8919529434262732,717,717,0,0.0,5120,0,0.0,2011,0,0.0,4302,0,0.0,11433,0,0.0,201,True,0,0,0,179,179,0,0.0,768,0,0.0,689,0,0.0,179,0,0.0,1636,0,0.0,86,True,0,0,0
7,0.7,0.7,9.0,5,6,kodim06.png,13371,26880,6720,0,0.0,13440,69,0,26880,26.615312939116063,0.9322433692044939,717,717,0,0.0,5120,0,0.0,2201,0,0.0,4302,0,0.0,11623,0,0.0,220,True,0,0,0,179,179,0,0.0,768,0,0.0,801,0,0.0,179,0,0.0,1748,0,0.0,100,True,0,0,0
7,0.7,0.7,9.0,6,7,kodim07.png,12925,25856,6464,6,0.0004642166344294004,12928,3,0,25856,24.717274998759375,0.9244093137571288,717,717,0,0.0,5120,6,0.001171875,1731,0,0.0,4302,0,0.0,11153,6,0.0005379718461400521,173,True,0,0,0,179,179,0,0.0,768,0,0.0,825,0,0.0,179,0,0.0,1772,0,0.0,103,True,0,0,0
7,0.7,0.7,9.0,7,8,kodim08.png,12801,25856,6464,0,0.0,12928,127,0,25856,20.889947196541403,0.9215441651928308,717,717,0,0.0,5120,0,0.0,1671,0,0.0,4302,0,0.0,11093,0,0.0,167,True,0,0,0,179,179,0,0.0,768,0,0.0,761,0,0.0,179,0,0.0,1708,0,0.0,95,True,0,0,0
7,0.7,0.7,9.0,8,9,kodim09.png,12413,24832,6208,0,0.0,12416,3,0,24832,26.979998891848695,0.9538210268773153,717,717,0,0.0,5120,0,0.0,1291,0,0.0,4302,0,0.0,10713,0,0.0,129,True,0,0,0,179,179,0,0.0,768,0,0.0,753,0,0.0,179,0,0.0,1700,0,0.0,94,True,0,0,0
7,0.7,0.7,9.0,9,10,kodim10.png,13173,26368,6592,0,0.0,13184,11,0,26368,27.72992630830718,0.9517713269450555,717,717,0,0.0,5120,0,0.0,2011,0,0.0,4302,0,0.0,11433,0,0.0,201,True,0,0,0,179,179,0,0.0,768,0,0.0,793,0,0.0,179,0,0.0,1740,0,0.0,99,True,0,0,0
7,0.7,0.7,9.0,10,11,kodim11.png,12805,25856,6464,0,0.0,12928,123,0,25856,26.102568124756015,0.9358115793171071,717,717,0,0.0,5120,0,0.0,1651,0,0.0,4302,0,0.0,11073,0,0.0,165,True,0,0,0,179,179,0,0.0,768,0,0.0,785,0,0.0,179,0,0.0,1732,0,0.0,98,True,0,0,0
7,0.7,0.7,9.0,11,12,kodim12.png,13181,26368,6592,0,0.0,13184,3,0,26368,27.80701737741603,0.9555429005755471,717,717,0,0.0,5120,0,0.0,2011,0,0.0,4302,0,0.0,11433,0,0.0,201,True,0,0,0,179,179,0,0.0,768,0,0.0,801,0,0.0,179,0,0.0,1748,0,0.0,100,True,0,0,0
7,0.7,0.7,9.0,12,13,kodim13.png,12925,25856,6464,0,0.0,12928,3,0,25856,23.235845546840473,0.9084325016855905,717,717,0,0.0,5120,0,0.0,1811,0,0.0,4302,0,0.0,11233,0,0.0,181,True,0,0,0,179,179,0,0.0,768,0,0.0,745,0,0.0,179,0,0.0,1692,0,0.0,93,True,0,0,0
7,0.7,0.7,9.0,13,14,kodim14.png,13247,26624,6656,1,7.548878991469766e-05,13312,65,0,26624,23.687844664908233,0.9079839248050183,717,717,0,0.0,5120,1,0.0001953125,2021,0,0.0,4302,0,0.0,11443,1,8.738967054094207e-05,202,True,0,0,0,179,179,0,0.0,768,0,0.0,857,0,0.0,179,0,0.0,1804,0,0.0,107,True,0,0,0
7,0.7,0.7,9.0,14,15,kodim15.png,13317,26880,6720,0,0.0,13440,123,0,26880,26.54323232197219,0.9477371717822314,717,717,0,0.0,5120,0,0.0,2091,0,0.0,4302,0,0.0,11513,0,0.0,209,True,0,0,0,179,179,0,0.0,768,0,0.0,857,0,0.0,179,0,0.0,1804,0,0.0,107,True,0,0,0
7,0.7,0.7,9.0,15,16,kodim16.png,13931,27904,6976,0,0.0,13952,21,0,27904,29.70234036360299,0.9508239928787615,717,717,0,0.0,5120,0,0.0,2681,0,0.0,4302,0,0.0,12103,0,0.0,268,True,0,0,0,179,179,0,0.0,768,0,0.0,881,0,0.0,179,0,0.0,1828,0,0.0,110,True,0,0,0
7,0.7,0.7,9.0,16,17,kodim17.png,13321,26880,6720,0,0.0,13440,119,0,26880,27.34567272565464,0.9543888481184718,717,717,0,0.0,5120,0,0.0,2071,0,0.0,4302,0,0.0,11493,0,0.0,207,True,0,0,0,179,179,0,0.0,768,0,0.0,881,0,0.0,179,0,0.0,1828,0,0.0,110,True,0,0,0
7,0.7,0.7,9.0,17,18,kodim18.png,13781,27648,6912,0,0.0,13824,43,0,27648,25.03117863748105,0.9122287827506154,717,717,0,0.0,5120,0,0.0,2571,0,0.0,4302,0,0.0,11993,0,0.0,257,True,0,0,0,179,179,0,0.0,768,0,0.0,841,0,0.0,179,0,0.0,1788,0,0.0,105,True,0,0,0
7,0.7,0.7,9.0,18,19,kodim19.png,13873,27904,6976,0,0.0,13952,79,0,27904,25.37823161616149,0.9463483361676517,717,717,0,0.0,5120,0,0.0,2711,0,0.0,4302,0,0.0,12133,0,0.0,271,True,0,0,0,179,179,0,0.0,768,0,0.0,793,0,0.0,179,0,0.0,1740,0,0.0,99,True,0,0,0
7,0.7,0.7,9.0,19,20,kodim20.png,12555,25344,6336,0,0.0,12672,117,0,25344,27.020437216225965,0.962419249769428,717,717,0,0.0,5120,0,0.0,1521,0,0.0,4302,0,0.0,10943,0,0.0,152,True,0,0,0,179,179,0,0.0,768,0,0.0,665,0,0.0,179,0,0.0,1612,0,0.0,83,True,0,0,0
7,0.7,0.7,9.0,20,21,kodim21.png,12019,24064,6016,0,0.0,12032,13,0,24064,25.474092837698898,0.9462033659308609,717,717,0,0.0,5120,0,0.0,881,0,0.0,4302,0,0.0,10303,0,0.0,88,True,0,0,0,179,179,0,0.0,768,0,0.0,769,0,0.0,179,0,0.0,1716,0,0.0,96,True,0,0,0
7,0.7,0.7,9.0,21,22,kodim22.png,13907,27904,6976,0,0.0,13952,45,0,27904,26.609577336634686,0.9203284180328458,717,717,0,0.0,5120,0,0.0,2721,0,0.0,4302,0,0.0,12143,0,0.0,272,True,0,0,0,179,179,0,0.0,768,0,0.0,817,0,0.0,179,0,0.0,1764,0,0.0,102,True,0,0,0
7,0.7,0.7,9.0,22,23,kodim23.png,13159,26368,6592,0,0.0,13184,25,0,26368,26.383657636610316,0.9352889451715585,717,717,0,0.0,5120,0,0.0,2021,0,0.0,4302,0,0.0,11443,0,0.0,202,True,0,0,0,179,179,0,0.0,768,0,0.0,769,0,0.0,179,0,0.0,1716,0,0.0,96,True,0,0,0
7,0.7,0.7,9.0,23,24,kodim24.png,14229,28672,7168,0,0.0,14336,107,0,28672,25.20103805527794,0.9322386283969507,717,717,0,0.0,5120,0,0.0,2891,0,0.0,4302,0,0.0,12313,0,0.0,289,True,0,0,0,179,179,0,0.0,768,0,0.0,969,0,0.0,179,0,0.0,1916,0,0.0,121,True,0,0,0
8,0.8,0.8,9.0,0,1,kodim01.png,13857,27904,6976,0,0.0,13952,95,0,27904,24.361018634571714,0.9141893130203965,819,819,0,0.0,5120,0,0.0,2201,0,0.0,4914,0,0.0,12235,0,0.0,220,True,0,0,0,205,205,0,0.0,768,0,0.0,649,0,0.0,205,0,0.0,1622,0,0.0,81,True,0,0,0
8,0.8,0.8,9.0,1,2,kodim02.png,13999,28160,7040,0,0.0,14080,81,0,28160,27.543445531403705,0.9111681351017268,819,819,0,0.0,5120,0,0.0,2311,0,0.0,4914,0,0.0,12345,0,0.0,231,True,0,0,0,205,205,0,0.0,768,0,0.0,681,0,0.0,205,0,0.0,1654,0,0.0,85,True,0,0,0
8,0.8,0.8,9.0,2,3,kodim03.png,13351,26880,6720,0,0.0,13440,89,0,26880,28.47521039117673,0.9580036511459105,819,819,0,0.0,5120,0,0.0,1711,0,0.0,4914,0,0.0,11745,0,0.0,171,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,9.0,3,4,kodim04.png,13699,27648,6912,0,0.0,13824,125,0,27648,27.48484333919231,0.9449321279386246,819,819,0,0.0,5120,0,0.0,2011,0,0.0,4914,0,0.0,12045,0,0.0,201,True,0,0,0,205,205,0,0.0,768,0,0.0,681,0,0.0,205,0,0.0,1654,0,0.0,85,True,0,0,0
8,0.8,0.8,9.0,4,5,kodim05.png,13251,26624,6656,2,0.00015093200513168818,13312,61,0,26624,21.59468949704577,0.8934793245117105,819,819,0,0.0,5120,0,0.0,1611,0,0.0,4914,2,0.000407000407000407,11645,2,0.00017174753112924002,161,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,9.0,5,6,kodim06.png,13689,27392,6848,0,0.0,13696,7,0,27392,26.611426419449636,0.9331087405494175,819,819,0,0.0,5120,0,0.0,2121,0,0.0,4914,0,0.0,12155,0,0.0,212,True,0,0,0,205,205,0,0.0,768,0,0.0,561,0,0.0,205,0,0.0,1534,0,0.0,70,True,0,0,0
8,0.8,0.8,9.0,6,7,kodim07.png,13123,26368,6592,0,0.0,13184,61,0,26368,24.847778243931792,0.9295964023055899,819,819,0,0.0,5120,0,0.0,1451,0,0.0,4914,0,0.0,11485,0,0.0,145,True,0,0,0,205,205,0,0.0,768,0,0.0,665,0,0.0,205,0,0.0,1638,0,0.0,83,True,0,0,0
8,0.8,0.8,9.0,7,8,kodim08.png,12971,26112,6528,0,0.0,13056,85,0,26112,20.940467664384684,0.9241269179659112,819,819,0,0.0,5120,0,0.0,1331,0,0.0,4914,0,0.0,11365,0,0.0,133,True,0,0,0,205,205,0,0.0,768,0,0.0,633,0,0.0,205,0,0.0,1606,0,0.0,79,True,0,0,0
8,0.8,0.8,9.0,8,9,kodim09.png,13091,26368,6592,0,0.0,13184,93,0,26368,27.057392170040927,0.9558094775008973,819,819,0,0.0,5120,0,0.0,1491,0,0.0,4914,0,0.0,11525,0,0.0,149,True,0,0,0,205,205,0,0.0,768,0,0.0,593,0,0.0,205,0,0.0,1566,0,0.0,74,True,0,0,0
8,0.8,0.8,9.0,9,10,kodim10.png,13649,27392,6848,0,0.0,13696,47,0,27392,27.756042633768683,0.9527070893693566,819,819,0,0.0,5120,0,0.0,2041,0,0.0,4914,0,0.0,12075,0,0.0,204,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,9.0,10,11,kodim11.png,13251,26624,6656,0,0.0,13312,61,0,26624,26.141933498452353,0.9368163937525557,819,819,0,0.0,5120,0,0.0,1651,0,0.0,4914,0,0.0,11685,0,0.0,165,True,0,0,0,205,205,0,0.0,768,0,0.0,593,0,0.0,205,0,0.0,1566,0,0.0,74,True,0,0,0
8,0.8,0.8,9.0,11,12,kodim12.png,13519,27136,6784,0,0.0,13568,49,0,27136,27.97980498014413,0.9562849033577702,819,819,0,0.0,5120,0,0.0,1951,0,0.0,4914,0,0.0,11985,0,0.0,195,True,0,0,0,205,205,0,0.0,768,0,0.0,561,0,0.0,205,0,0.0,1534,0,0.0,70,True,0,0,0
8,0.8,0.8,9.0,12,13,kodim13.png,13439,26880,6720,7,0.0005208720886970756,13440,1,0,26880,23.214321464127092,0.9064393476543358,819,819,0,0.0,5120,7,0.0013671875,1831,0,0.0,4914,0,0.0,11865,7,0.0005899705014749262,183,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,9.0,13,14,kodim14.png,13469,27136,6784,0,0.0,13568,99,0,27136,23.71675718495593,0.9105126365623363,819,819,0,0.0,5120,0,0.0,1821,0,0.0,4914,0,0.0,11855,0,0.0,182,True,0,0,0,205,205,0,0.0,768,0,0.0,641,0,0.0,205,0,0.0,1614,0,0.0,80,True,0,0,0
8,0.8,0.8,9.0,14,15,kodim15.png,13343,26880,6720,0,0.0,13440,97,0,26880,26.723294753368872,0.9500398586605525,819,819,0,0.0,5120,0,0.0,1711,0,0.0,4914,0,0.0,11745,0,0.0,171,True,0,0,0,205,205,0,0.0,768,0,0.0,625,0,0.0,205,0,0.0,1598,0,0.0,78,True,0,0,0
8,0.8,0.8,9.0,15,16,kodim16.png,13905,27904,6976,12,0.0008629989212513484,13952,47,0,27904,29.50144087817604,0.946552801958464,819,819,0,0.0,5120,12,0.00234375,2241,0,0.0,4914,0,0.0,12275,12,0.0009775967413441955,224,True,0,0,0,205,205,0,0.0,768,0,0.0,657,0,0.0,205,0,0.0,1630,0,0.0,82,True,0,0,0
8,0.8,0.8,9.0,16,17,kodim17.png,13235,26624,6656,0,0.0,13312,77,0,26624,27.413053995533566,0.9560696857024624,819,819,0,0.0,5120,0,0.0,1491,0,0.0,4914,0,0.0,11525,0,0.0,149,True,0,0,0,205,205,0,0.0,768,0,0.0,737,0,0.0,205,0,0.0,1710,0,0.0,92,True,0,0,0
8,0.8,0.8,9.0,17,18,kodim18.png,13637,27392,6848,0,0.0,13696,59,0,27392,25.06938389553521,0.9136875190081662,819,819,0,0.0,5120,0,0.0,1981,0,0.0,4914,0,0.0,12015,0,0.0,198,True,0,0,0,205,205,0,0.0,768,0,0.0,649,0,0.0,205,0,0.0,1622,0,0.0,81,True,0,0,0
8,0.8,0.8,9.0,18,19,kodim19.png,13815,27648,6912,0,0.0,13824,9,0,27648,25.37339357033097,0.9473148127949751,819,819,0,0.0,5120,0,0.0,2231,0,0.0,4914,0,0.0,12265,0,0.0,223,True,0,0,0,205,205,0,0.0,768,0,0.0,577,0,0.0,205,0,0.0,1550,0,0.0,72,True,0,0,0
8,0.8,0.8,9.0,19,20,kodim20.png,12311,24832,6208,0,0.0,12416,105,0,24832,26.969444357663296,0.9630571283599302,819,819,0,0.0,5120,0,0.0,751,0,0.0,4914,0,0.0,10785,0,0.0,75,True,0,0,0,205,205,0,0.0,768,0,0.0,553,0,0.0,205,0,0.0,1526,0,0.0,69,True,0,0,0
8,0.8,0.8,9.0,20,21,kodim21.png,12347,24832,6208,0,0.0,12416,69,0,24832,25.49898353090707,0.9471809547657521,819,819,0,0.0,5120,0,0.0,931,0,0.0,4914,0,0.0,10965,0,0.0,93,True,0,0,0,205,205,0,0.0,768,0,0.0,409,0,0.0,205,0,0.0,1382,0,0.0,51,True,0,0,0
8,0.8,0.8,9.0,21,22,kodim22.png,13521,27136,6784,0,0.0,13568,47,0,27136,26.66851417869328,0.9211511167730752,819,819,0,0.0,5120,0,0.0,1841,0,0.0,4914,0,0.0,11875,0,0.0,184,True,0,0,0,205,205,0,0.0,768,0,0.0,673,0,0.0,205,0,0.0,1646,0,0.0,84,True,0,0,0
8,0.8,0.8,9.0,22,23,kodim23.png,13249,26624,6656,0,0.0,13312,63,0,26624,26.50727535497915,0.9367079809474782,819,819,0,0.0,5120,0,0.0,1641,0,0.0,4914,0,0.0,11675,0,0.0,164,True,0,0,0,205,205,0,0.0,768,0,0.0,601,0,0.0,205,0,0.0,1574,0,0.0,75,True,0,0,0
8,0.8,0.8,9.0,23,24,kodim24.png,14103,28416,7104,0,0.0,14208,105,0,28416,25.2606181345431,0.9344281464332326,819,819,0,0.0,5120,0,0.0,2351,0,0.0,4914,0,0.0,12385,0,0.0,235,True,0,0,0,205,205,0,0.0,768,0,0.0,745,0,0.0,205,0,0.0,1718,0,0.0,93,True,0,0,0
9,0.9,0.9,9.0,0,1,kodim01.png,13398,26880,6720,0,0.0,13440,42,0,26880,24.459640231585453,0.9167038755097894,922,922,0,0.0,5120,0,0.0,1371,0,0.0,5532,0,0.0,12023,0,0.0,137,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
9,0.9,0.9,9.0,1,2,kodim02.png,13490,27136,6784,0,0.0,13568,78,0,27136,27.43568058987642,0.9099539045106512,922,922,0,0.0,5120,0,0.0,1431,0,0.0,5532,0,0.0,12083,0,0.0,143,True,0,0,0,230,230,0,0.0,768,0,0.0,409,0,0.0,230,0,0.0,1407,0,0.0,51,True,0,0,0
9,0.9,0.9,9.0,2,3,kodim03.png,13118,26368,6592,0,0.0,13184,66,0,26368,28.491911627832003,0.9580727612878078,922,922,0,0.0,5120,0,0.0,1091,0,0.0,5532,0,0.0,11743,0,0.0,109,True,0,0,0,230,230,0,0.0,768,0,0.0,377,0,0.0,230,0,0.0,1375,0,0.0,47,True,0,0,0
